PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00145,ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ,it was said by rajpal that this ordinance should be sent to the vidhan sabha instead of passing it in the cabinet.,ਸਰਕਾਰ ਨੂੰ ਇਸ ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਾਸ ਕਰਵਾ ਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ,it was said to send it to the government after getting it passed in the legislature.
pan_test_00146,ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ,"during this period, due to heavy rainfall, many areas in mumbai got flooded.",ਇਸ ਦੌਰਾਨ ਪੱਛਮੀ ਬੰਗਾਲ ਦੇ ਰਾਣੀਗੰਜ ਦੀ ਕੋਲਾ ਖਾਨ ਵਿੱਚ ਹੜ੍ਹ ਦਾ ਪਾਣੀ ਭਰ ਗਿਆ,"during this time, the water of the fight filled in the khan of raniganj in west bengal."
pan_test_00147,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੂੰ ਟੀਵੀ 'ਤੇ ਆ ਕੇ ਇਸ ਮਾਮਲੇ 'ਚ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,the supreme court said that he should come on tv and ask for forgiveness from the country in this matter.,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,the supreme court said that you should go on tv and ask for forgiveness.
pan_test_00148,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਭਾਰਤ ਸਰਕਾਰ ਨੇ ਸਾਲ 1991 'ਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਉਣਾ ਸ਼ੁਰੂ ਕੀਤਾ ਸੀ,they were told that the indian government started celebrating national doctor's day in the year 1991.,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,they were told that doctor's day is celebrated on 1st july in india.
pan_test_00149,ਜਿੰਮ ਮਾਲਕ ਕੁਲਵਿੰਦਰ ਨੇ ਕਿਹਾ ਕਿ ਉਹ ਦੋ ਸਾਲਾਂ ਤੋਂ ਇਨਸਾਫ ਲਈ ਭਟਕ ਰਿਹਾ ਹੈ ਪਰ ਪੁਲਿਸ ਪ੍ਰਸ਼ਾਸਨ ਉਸਨੂੰ ਇਨਸਾਫ ਨਹੀਂ ਦੇ ਰਿਹਾ,"jimm mālak kulvinder ne kihā ki uh dō sālān tō̃ insāf laī bhaṭak rihā hai par pulis praśāsan usnū̃ insāf nahī̃ de rihā.

translation: the owner kulvinder said that he has been wandering for two years for justice, but the police administration is not giving him justice.",ਜਿੰਮ ਮਾਲਕ ਨੇ ਕਿਹਾ ਕਿ ਮੈਨੂੰ ਆਪਣੇ ਪਰਮਾਤਮਾ 'ਤੇ ਪੂਰਾ ਵਿਸ਼ਵਾਸ ਹੈ ਕਿ ਉਸਨੂੰ ਇੱਕ ਨਾ ਇੱਕ ਦਿਨ ਇਨਸਾਫ ਜ਼ਰੂਰ ਮਿਲੇਗਾ," ""god has said to me that i have complete faith in him that he will definitely receive justice one day."""
pan_test_00150,ਭਗਵੰਤ ਮਾਨ ਨੇ ਲੋਕਾਂ ਨੂੰ ਭਰੋਸਾ ਦਿੱਤਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਤਰੱਕੀ ਤੇ ਲੋਕਾਂ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਹੈ,"bhagwant maan ne lokan nu bharosa ditta ki suba sarkar sube di tarkki te lokan di khushhali lai dridh sankalp hai.

translation: bhagwant maan has given people the trust that the state government is committed to the progress of the state and the well-being of the people.",ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੀ ਤਰੱਕੀ ਅਤੇ ਇੱਥੋਂ ਦੇ ਲੋਕਾਂ ਦੀਆਂ ਖੁਸ਼ੀਆਂ ਨੂੰ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਅਣਥੱਕ ਮਿਹਨਤ ਕਰ ਰਹੀ ਹੈ,bhagwant maan said that the progress of the punjab government and the happiness of the people here is being ensured by relentless hard work.
pan_test_00151,ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ," ""it is suggested by the supreme court today that noopur sharma should seek forgiveness from the entire country.""",ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਕਿਹਾ ਕਿ ਤੁਹਾਡੇ ਬਿਆਨ ਨੇ ਦੇਸ਼ ਦਾ ਮਾਹੌਲ ਖਰਾਬ ਕਰ ਦਿੱਤਾ ਹੈ,the supreme court told nupur sharma that your statement has spoiled the country's atmosphere.
pan_test_00152,"ਐੱਫਡੀਪੀ ਦੇ ਦੂਸਰੇ ਸੈਸ਼ਨ 'ਚ ਸੁਰਿੰਦਰ ਸੇਠ, ਮੈਂਬਰ ਲੋਕਲ ਕਮੇਟੀ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","in the second session of the fdp, surinder seth, member of the local committee, participated as the chief guest.","ਦੂਜੇ ਸੈਸ਼ਨ 'ਚ ਡਾ. ਗਗਨਦੀਪ ਕੌਰ ਮੌਲੀਕਿਊਰ ਬਾਇਓਲਾਜੀ ਤੇ ਬਾਇਓਕੈਮਿਸਟਰੀ ਵਿਭਾਗ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ, ਅੰਮਿ੍ਤਸਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","in the second session, dr. gagandeep kaur from the department of molecular biology and biochemistry, guru nanak dev university, amritsar, participated as the chief guest."
pan_test_00153,ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ,a threatening letter has been received at the residence of central minister som prakash in mohali in the modi government.,ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ,"according to the information received from sources, central minister of state, som prakash, and his family's security has been increased after the incident."
pan_test_00154,ਇਸ ਕੁਦਰਤੀ ਆਫ਼ਤ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.5 ਲੱਖ ਹੋ ਗਈ ਹੈ,the number of people affected by this natural disaster has increased to 31.5 lakh.,ਹੜ੍ਹ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.54 ਲੱਖ ਹੋ ਗਈ ਹੈ,the number of people affected by the protest has increased to 31.54 lakhs.
pan_test_00155,"ਉਨ੍ਹਾਂ ਸਮੂਹ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਨਿਸ਼ਾਨਦੇਹੀ, ਗਿਰਦਾਵਾਰੀਆਂ ਦੀਆਂ ਪੜ੍ਹਤਾਲ ਅਤੇ ਇੰਤਕਾਲਾਂ ਵਿੱਚ ਕਿਸੇ ਕਿਸਮ ਦੀ ਢਿੱਲ ਮੱਠ ਜਾਂ ਦੇਰੀ ਨਾ ਕੀਤੀ ਜਾਵੇ","they were warned, not to show negligence, to conduct investigations and not to delay or neglect any kind of action.",ਉਨ੍ਹਾਂ ਮਾਲ ਵਿਭਾਗ ਦੇ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਿਛਲੇ 2 ਸਾਲ ਤੋਂ ਲੰਬਿਤ ਪਏ ਵੱਖ-ਵੱਖ ਕੇਸਾਂ ਦਾ ਤੁਰੰਤ ਨਿਪਟਾਰਾ ਕੀਤਾ ਜਾਵੇ,the officials of the department of revenue have been instructed to promptly resolve various pending cases that have been pending for the past 2 years.
pan_test_00156,ਇਸ ਨਾਲ 73 ਲੱਖ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,"with this, 73 lakh consumers will get 300 units of free electricity.",ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,every family in punjab will receive 300 units of free electricity from today onwards every month.
pan_test_00157,ਊਧਵ ਠਾਕਰੇ ਵੱਲੋਂ ਬੁੱਧਵਾਰ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇਣ ਤੋਂ ਬਾਅਦ ਅੱਜ (30 ਜੂਨ) ਹੋਣ ਵਾਲਾ ਫਲੋਰ ਟੈਸਟ ਰੁਕ ਗਿਆ ਹੈ,"after resigning from the position of chief minister on wednesday by udham thakre, today (30th june) the floor test has been postponed.",ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"please tell that in maharashtra, udhhav thackeray resigned from the position of chief minister late on wednesday night due to political crisis."
pan_test_00158,ਉਸ ਨੇ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ ਦੇ ਖਿਲਾਫ ਕਈ ਸਫਲਤਾ ਪੂਰਵਕ ਯੁੱਧ ਕੀਤੇ ਪਰ 4 ਮਈ 1799 ਈਸਵੀ ਨੂੰ ਸ੍ਰੀਰੰਗਾਪਟਨਮ ਦੀ ਜੰਗ ਵਿੱਚ ਮਾਰਿਆ ਗਿਆ,"he fought several successful battles against the east india company, but was killed in the battle of srirangapatnam on may 4, 1799.",ਇਸ ਨੂੰ ਵੀ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ 1849 ਈਸਵੀ ਵਿੱਚ ਇੰਗਲੈਂਡ ਲੈ ਗਈ ਸੀ ਤੇ ਹੁਣ ਇਹ ਲੰਡਨ ਦੇ ਵਿਕਟੋਰੀਆ ਐਂਡ ਅਲਬਰਟ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਹੈ,this was taken to england by the east india company in 1849 ad and now it is displayed in victoria and albert museum in london.
pan_test_00159,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪਟਿਆਲਾ ਹਾਊਸ ਕੋਰਟ ਨੇ ਦੋਵਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਹਨ,"afterwards, patiala house court ordered to send both accused to punjab police's transit remand.",ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਪੁਲਿਸ ਨੇ ਅਦਾਲਤ ਤੋਂ ਦੋਵਾਂ ਨੂੰ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੀ ਮੰਗ ਕੀਤੀ ਹੈ,the police of mansa district in punjab has demanded to send both of them on transit remand from the court.
pan_test_00160,ਰੈਗੂਲਰ ਕਪਤਾਨ ਰੋਹਿਤ ਸ਼ਰਮਾ ਕੋਰੋਨਾ ਕਾਰਨ ਇਸ ਮੈਚ ਤੋਂ ਬਾਹਰ ਹੋ ਗਏ ਹਨ,regular captain rohit sharma has been ruled out of this match due to corona.,ਕੋਰੋਨਾ ਪਾਜੀਟਿਵ ਪਾਏ ਗਏ ਕਪਤਾਨ ਰੋਹਿਤ ਸ਼ਰਮਾ ਏਜਬੇਸਟਨ ਟੈਸਟ ਤੋਂ ਬਾਹਰ ਹੋ ਗਏ ਹਨ,captain rohit sharma tested positive for corona and has been ruled out of the upcoming test.
pan_test_00161,ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ,information was received that inspector ajmer lal along with the police party reached the scene and checked the footage of the cctv cameras.,ਘਟਨਾ ਵਾਲੀ ਥਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਨੂੰ ਸਕੈਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਘਟਨਾ ਦੀ ਸੂਚਨਾ ਤੁਰੰਤ ਕੰਟਰੋਲ ਰੂਮ ਨੂੰ ਦਿੱਤੀ ਗਈ,the footage of the cctv cameras installed at the incident site was scanned and immediately provided to the control room after the incident was reported.
pan_test_00162,ਸੁੱਖਵਿੰਦਰ ਸਾਕਾ ਰੂਪਨਗਰ : ਪੈਨ ਕਾਰਡ ਅਤੇ ਆਧਾਰ ਕਾਰਡ ਨੂੰ ਲਿੰਕ ਕਰਨਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,it is very important to link the pan card and aadhaar card.,ਧਿਆਨ ਦਿਓ ਕਿ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,pay attention that linking the pen and the aadhaar card is very important.
pan_test_00163,ਇਸ ਵੇਲੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਅਤੇ ਕਾਂਗਰਸ ਵਿਚਕਾਰ ਸਿਮਟ ਕੇ ਰਹਿ ਗਈ ਹੈ,the current politics of punjab has narrowed down to the aam aadmi party and congress.,ਪੰਜਾਬ ਦੀ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਨੇ ਪੁਰਾਣੀ ਕਾਂਗਰਸ ਸਰਕਾਰ ਦੇ ਕਾਰਜਕਾਲ ਦੌਰਾਨ ਹੋਏ ਲਾਟਰੀ ਘਪਲੇ ਨੂੰ ਬੇਨਕਬ ਕਰਨ ਦਾ ਦਾਅਵਾ ਕੀਤਾ ਹੈ,the government of the aam aadmi party in punjab has claimed to expose the lottery scam that took place during the tenure of the old congress government.
pan_test_00164,ਇਸ ਮੌਕੇ ਵੱਡੀ ਗਿਣਤੀ 'ਚ ਸੰਗਤ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋਣ ਪੁੱਜ ਰਹੀ ਹੈ,"on this occasion, a large number of devotees are paying their respects at sri harmandir sahib.",ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋ ਕੇ ਗੁਰੂ ਘਰ ਦਾ ਸ਼ੁਕਰਾਨਾ ਕੀਤਾ ਹੈ,"where they bow down in reverence at sachkhand sri harmandir sahib, they express gratitude for the guru's home."
pan_test_00165,ਪੰਜਾਬ ਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਨੂੰ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਲਗਾਤਾਰ ਘੇਰਿਆ ਜਾ ਰਿਹਾ ਹੈ,the government of the aam aadmi party is being continuously surrounded by opponents regarding the law and order situation in punjab.,ਚੰਡੀਗੜ੍ਹ : ਸੂਬੇ 'ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਤਬਾਦਲਿਆਂ ਦਾ ਦੌਰ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,chandigarh: the process of continuous changes in the government of the aam aadmi party is ongoing in the state.
pan_test_00166,ਨਿੱਜੀ ਅਤੇ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ 'ਤੇ ਪਿਛਲੇ ਸੀਜ਼ਨ ਦਾ 200 ਕਰੋੜ ਰੁਪਏ ਅਜੇ ਵੀ ਬਕਾਇਆ ਹੈ," ""the private and cooperative sugar mills still owe 200 crore rupees from the previous season.""",ਇਸ ਦੇ ਨਾਲ ਹੀ ਗੰਨਾ ਕਾਸ਼ਤਕਾਰਾਂ ਦੀ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ ਵੱਲ ਬਣਦੀ ਕੁੱਲ ਅਦਾਇਗੀ ਵੀ ਪਹਿਲ ਦੇ ਅਧਾਰ 'ਤੇ ਕੀਤੀ ਗਈ ਹੈ,"the cooperative sector of sugarcane farmers has been established in collaboration with this, and the total production is also based on the first installment."
pan_test_00167,ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"please tell me that last day, which is wednesday, udham thakre resigned from the position of chief minister.",ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"please tell that in maharashtra, udhhav thackeray resigned from the position of chief minister late on wednesday night due to political crisis."
pan_test_00168,ਅੰਮ੍ਰਿਤਸਰ: ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਤਾਪਮਾਨ ਵੱਧ ਤੋਂ ਵੱਧ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹੇਗਾ ਤੇ ਮੀਂਹ ਪੈਣ ਦੀ ਵੀ ਸੰਭਾਵਨਾ ਹੈ,"amritsar: the temperature in amritsar will remain above 33 degrees and at least 26 degrees, with a possibility of rainfall.",ਪਟਿਆਲਾ: ਪਟਿਆਲਾ ਦਾ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹਿਣ ਦੀ ਉਮੀਦ ਹੈ,patiala: the expected maximum temperature in patiala is 33 degrees and the expected minimum temperature is 26 degrees.
pan_test_00169,ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਸੀਬੀਆਈ ਨੇ ਪੰਜਾਬ ਪੁਲੀਸ ਦੀ ਰਿਪੋਰਟ ਨੂੰ ਰੱਦ ਕਰਦਿਆਂ ਕੇਸ ਵਿੱਚ ਕਲੋਜ਼ਰ ਰਿਪੋਰਟ ਸੌਂਪ ਦਿੱਤੀ ਸੀ,"the big thing is that in this case, the cbi rejected the report of punjab police and submitted a closure report.",ਬੇਅਦਬੀ ਮਾਮਲਿਆਂ ਦੀ ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਪੰਜਾਬ ਵਿੱਚ ਅਜਿਹੇ ਕਈ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆ ਚੁੱਕੇ ਹਨ," the big issue is that since 2015, many such cases have come to light in punjab."
pan_test_00170,"ਖਰਾਬ ਮੌਸਮ ਟਰੇਨਾਂ ਦੇ ਰੱਦ, ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਮੁੱਖ ਕਾਰਨ ਹੈ",the main reason for the cancellation of trains is bad weather or track diversion.,"ਟਰੇਨਾਂ ਨੂੰ ਰੱਦ ਕਰਨ, ਮੁੜ ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਕਾਰਨ  ਹਰ ਰੋਜ਼ ਰੇਲਵੇ ਹਜ਼ਾਰਾਂ ਟਰੇਨਾਂ ਚਲਾਉਂਦਾ ਹੈ","to cancel trains, the reason for delay or diversion, every day thousands of trains are operated by the railways."
pan_test_00171,"ਅੰਮ੍ਰਿਤਸਰ, ਜਲੰਧਰ ਅਤੇ ਲੁਧਿਆਣਾ ਤੋਂ ਛੋਲੇ ਭਟੂਰੇ ਦਾ ਸਵਾਦ ਬਿਲਕੁਲ ਅਨੋਖਾ ਹੈ","the taste of chole bhature is absolutely unique from amritsar, jalandhar, and ludhiana.",ਇਸ ਤੋਂ ਇਲਾਵਾ ਜਲੰਧਰ ਅਤੇ ਲੁਧਿਆਣਾ ਦੀਆਂ ਮੱਛੀਆਂ ਦਾ ਸਵਾਦ ਬਿਲਕੁਲ ਅਨੋਖਾ ਹੈ,the taste of fish from jalandhar and ludhiana is absolutely unique.
pan_test_00172,ਜਦ ਕਿ ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਿਲਚਰ ਸ਼ਹਿਰ ਦੇ ਜ਼ਿਆਦਾਤਰ ਇਲਾਕੇ ਪਿਛਲੇ 10 ਦਿਨਾਂ ਤੋਂ ਪਾਣੀ ਵਿੱਚ ਡੁੱਬੇ ਹੋਏ ਹਨ,most areas of the silchar city district have been submerged in water for the past 10 days.,ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਦੋ ਵਾਰ ਸਿਲਚਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਸੀ ਅਤੇ ਪਾਣੀ ਵਿੱਚ ਡੁੱਬੇ ਸ਼ਹਿਰ ਦਾ ਹਵਾਈ ਸਰਵੇਖਣ ਕੀਤਾ ਸੀ,the chief minister had visited the silchar twice before this and conducted an aerial survey of the submerged city.
pan_test_00173,ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,"currently, the police have started investigating the case.",ਫਿਲਹਾਲ ਪੁਲਿਸ ਵੱਲੋਂ ਮਾਮਲੇ ਦੀ ਤੈਅ ਤੱਕ ਪਹੁੰਚਣ ਦੇ ਲਈ ਜਾਂਚ ਤੇਜ਼ ਕਰ ਦਿੱਤੀ ਹੈ,"currently, the police have expedited the investigation to reach the conclusion of the case."
pan_test_00174,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਕਿਸਾਨ ਮੋਰਚੇ ਦੇ ਵੱਡੇ ਆਗੂਆਂ ਨੂੰ ਕਰਨਾਲ ਦੇ ਨਮਸਤੇ ਚੌਂਕ ਤੋਂ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਗਿਆ ਹੈ," ""afterwards, the administration has detained the prominent leaders of the farmer's protest and taken them into custody from karnal's namaste chowk.""","ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ","rakesh ticket, gurnam chadooni, balbir rajewal, joginder yadav, and other activists were arrested by the police."
pan_test_00175,"ਵੱਡੀ ਖ਼ਬਰ: ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਹੋਣਗੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਨਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਮੁੰਬਈ, 30 ਜੂਨ 2022 - ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਅਗਲੇ ਨਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਹੋਣਗੇ","big news: eknath shinde will be the new chief minister of maharashtra, mumbai, june 30, 2022 - eknath shinde will be the next chief minister of maharashtra.",ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,eknath shinde has been appointed as the chief minister of maharashtra.
