PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00031,ਕੋਰਟ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"the court has said that in order to adopt a child, it is necessary to hand over the child to the biological parents if there are no registered documents.",ਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"the court said that if there is no registered document related to adoption, the child should be handed over to the biological parents."
pan_dev_00032,ਇਸ ਤਹਿਤ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਲਈ ਹਮਜ਼ਾ ਸ਼ਹਿਬਾਜ਼ ਅਤੇ ਪਰਵੇਜ਼ ਇਲਾਹੀ ਵਿਚਾਲੇ ਇਕ ਹੋਰ ਮੁਕਾਬਲਾ ਹੋਵੇਗਾ,there will be another competition between hamza shahbaz and parvez elahi for the position of chief minister.,"ਹਮਜ਼ਾ 197 ਵੋਟਾਂ ਨਾਲ ਮੁੱਖ ਮੰਤਰੀ ਚੁਣੇ ਗਏ ਸਨ, ਜਦਕਿ ਉਨ੍ਹਾਂ ਦੇ ਵਿਰੋਧੀ ਪਰਵੇਜ਼ ਇਲਾਹੀ ਨੂੰ ਕੋਈ ਵੋਟ ਨਹੀਂ ਪਈ ਸੀ","hamza was elected as the chief minister with 197 votes, while his opponent parvez elahi did not receive any votes."
pan_dev_00033,ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ,information was received that inspector ajmer lal along with the police party reached the scene and checked the footage of the cctv cameras.,ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਘਟਨਾ ਸਥਾਨ ਵਾਲੇ ਇਲਾਕੇ ਵਿਚ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਦੇ ਆਧਾਰ 'ਤੇ ਲੁਟੇਰਿਆਂ ਨੂੰ ਜਲਦੀ ਕਾਬੂ ਕਰ ਲਿਆ ਜਾਵੇਗਾ,they claimed that the culprits involved in the incident will be quickly apprehended based on the footage from the cctv cameras installed in the area.
pan_dev_00034,ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਅਜਿਹੇ ਹੁੱਲੜਬਾਜ਼ਾਂ ਨੂੰ ਬਿਲਕੁਲ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਅਜਿਹੇ ਅਨਸਰਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,the deputy commissioner said that such hooligans will not be tolerated at all and strict action will be taken against such culprits.,ਭਗਵੰਤ ਮਾਨ ਨੇ ਸਦਨ ਨੂੰ ਭਰੋਸਾ ਦਿਵਾਇਆ ਕਿ ਕਿਸੇ ਵੀ ਦੋਸ਼ੀ ਨੂੰ ਬਖਸ਼ਿਆ ਨਹੀਂ ਜਾਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,bhagwant maan assured the assembly that no wrongdoer will be forgiven and strict action will be taken against them.
pan_dev_00035,ਹਾਲਾਂਕਿ ਲਲਿਤ ਮੋਦੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਇਹ ਵੀ ਸਪੱਸ਼ਟ ਕੀਤਾ ਹੈ ਕਿ ਫਿਲਹਾਲ ਉਨ੍ਹਾਂ ਨੇ ਵਿਆਹ ਨਹੀਂ ਕਰਵਾਇਆ ਹੈ,"although lalit modi has tweeted, it is clear that currently he has not gotten married.","ਇਹ ਵੀ ਪੜ੍ਹੋ:ਲਲਿਤ ਮੋਦੀ ਅਤੇ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਦੇ ਵਿਆਹ ਦੀ ਚਰਚਾ, ਮੋਦੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਕਿਹਾ...","read this too: discussion about the wedding of lalit modi and sushmita sen, modi tweeted and said..."
pan_dev_00036,"ਪੁਲਸ ਮੁਤਾਬਕ ਜਵਾਨਾਂ ਨੇ ਗੋਲੀਬਾਰੀ ਦਾ ਕਾਰਨ ਝਗੜਾ ਦੱਸਿਆ ਹੈ ਪਰ ਇਹ ਕਿਸ ਗੱਲ ‘ਤੇ ਹੋਇਆ, ਇਸ ਦਾ ਅਜੇ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਹੈ","according to the police, the reason for the shooting has been told by the youth, but it is still not known what the argument was about.",ਕਾਰਨ ਦਾ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਸੂਤਰਾਂ ਮੁਤਾਬਕ ਅੱਜ ਸਵੇਰੇ ਕਰੀਬ 5.30 ਵਜੇ ਜਵਾਨਾਂ ਵਿਚਾਲੇ ਗੋਲੀਬਾਰੀ ਹੋਈ,"i could not determine the reason, but this morning around 5:30, there was a shooting according to the reports."
pan_dev_00037,ਇੱਥੇ ਅਸੀਂ ਤੁਹਾਨੂੰ ਬਾਲੀਵੁੱਡ ਦੇ ਉਨ੍ਹਾਂ ਸਿਤਾਰਿਆਂ ਬਾਰੇ ਦੱਸ ਰਹੇ ਹਾਂ ਜਿਨ੍ਹਾਂ ਨੇ ਆਨਸਕ੍ਰੀਨ ਡਾਕਟਰਾਂ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ,we are telling you about those bollywood stars who have played the role of an anesthesiologist.,"ਬਾਲੀਵੁੱਡ ਫਿਲਮਾਂ 'ਚ ਕਈ ਅਜਿਹੇ ਅਭਿਨੇਤਾ ਅਤੇ ਅਭਿਨੇਤਰੀਆਂ ਹਨ, ਜਿਨ੍ਹਾਂ ਨੇ ਪਰਦੇ 'ਤੇ ਡਾਕਟਰਾਂ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ",there are many actors and actresses in bollywood films who have portrayed the role of doctors on screen.
pan_dev_00038,ਮਿਲੀ ਜਾਣਕਾਰੀ ਦੇ ਮੁਤਾਬਿਕ ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਦੇ ਘਰ ਹੋਈ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਐਨਸੀਬੀ ਨੂੰ ਕੁਝ ਮਾਤਰਾ 'ਚ ਡ੍ਰਗਸ ਮਿਲਿਆ ਹੈ,"according to the information received, it is said that drugs were found in small quantities during the raid at armaan's house.",ਐਨਸੀਬੀ 11 ਮੈਂਬਰੀ ਟੀਮ ਅਰਮਾਨ ਕੋਹਲੀ ਦੇ ਬੰਗਲੇ 'ਚ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਮੌਜੂਦ ਸੀ,"during the raid in armaan kohli's house, there were 11 members of the ncb team present."
pan_dev_00039,ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿੱਚ ਇਸ ਪਟੀਸ਼ਨ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚਾਲੇ ਬਹਿਸ ਹੋਈ,"during the hearing of this petition in the punjab and haryana high court on sunday, there was a debate among the lawyers of the ed and the defense.",ਪੰਜਾਬ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿਚ ਇਸ ਪਟੀਸ਼ਨ 'ਤੇ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚ ਬਹਿਸ ਹੋਈ,"during the hearing of this petition in the punjab and haryana high court, there was a debate among the lawyers of the ed and the defense."
pan_dev_00040,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਈਡੀ ਨੇ ਵੀ ਜੈਕਲੀਨ ਤੋਂ ਇਸੇ ਮਾਮਲੇ 'ਚ ਪੁੱਛਗਿੱਛ ਕੀਤੀ ਸੀ,"before this, even the id had asked jacqueline about the same matter.",ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਪਹਿਲਾਂ ਗਠਿਤ ਕੀਤੀ ਗਈ ਐਸ.ਆਈ.ਟੀ ਨੇ ਵੀ ਬਾਦਲਾਂ ਨੂੰ ਬਰਗਾੜੀ ਬੇਅਦਬੀ ਅਤੇ ਕੋਟਕਪੂਰਾ ਪੁਲਿਸ ਗੋਲੀ ਕਾਂਡ ਵਿੱਚ ਪੁੱਛਗਿੱਛ ਲਈ ਸੰਮਨ ਭੇਜਿਆ ਸੀ,"in this case, the sit also sent badals for questioning regarding the bargari sacrilege and kotkapura police firing incident."
pan_dev_00041,ਮੁਕਾਰੀ ਨੇ ਕਿਹਾ ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਦੇ ਹੀ ਇਹ ਸਮਝੋਤੇ ਰੱਦ ਕੀਤੇ ਜਾਣਗੇ ਅਤੇ ਬਿਜਲੀ ਸਸਤੀ ਕਰਨ ਲਈ ਰਾਹ ਪੱਧਰਾ ਕੀਤਾ ਜਾਵੇਗਾ,"mukari said that as soon as the aam aadmi party forms the government, they will cancel these agreements and pave the way to reduce electricity prices.",ਜਿਨ੍ਹਾਂ ਨੇ ਦਿੱਲੀ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਸਰਕਾਰ ਵੱਲੋਂ ਲੋਕਾਂ ਨੂੰ ਸਸਤੀ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਫ੍ਰੀ ਬਿਜਲੀ ਦੇਣ ਦਾ ਦਾਅਵਾ ਵੀ ਕੀਤਾ,those who claimed to provide cheap electricity and free electricity to the people in delhi from the aam aadmi party government.
pan_dev_00042,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਿਹੜੇ ਵੀ ਸਿੱਖ ਭਾਰਤ ਆਉਣਗੇ ਉਨ੍ਹਾਂ ਦੇ ਰਹਿਣ ਅਤੇ ਰੁਜ਼ਗਾਰ ਦਾ ਪ੍ਰਬੰਧ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੋਇਆ ਹੈ,they were told that the management of their stay and employment of all sikhs coming to india has been decided by the shiromani committee.,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਈ ਵਾਰ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੱਤਰ ਲਿਖੇ ਜਾ ਚੁੱਕੇ ਹਨ,they said that the shiromani committee has written several letters to the central government regarding this matter.
pan_dev_00043,ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਇੱਕ ਸਾਦੇ ਸਮਾਰੋਹ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਦੀ ਸਹੁੰ ਚੁਕਾਈ,rajpal bhagat singh koshiari fulfilled the role of chief minister in a simple ceremony.,ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਅਹੁਦੇ ਅਤੇ ਗੋਪਨੀਅਤਾ ਦੀ ਸਹੁੰ ਚੁਕਾਈ,rajpal bhagat singh koshari provided evidence and ensured confidentiality to eknath shinde.
pan_dev_00044,"ਦੇਸ਼ ਵਿਆਪੀ ਟੀਕਾਕਰਨ ਮੁਹਿੰਮ ਦੇ ਤਹਿਤ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 18,92,969 ਕੋਵਿਡ ਟੀਕੇ ਲਗਾਏ ਗਏ ਹਨ","under the country-wide vaccination campaign, a total of 18,92,969 covid vaccines have been administered in the past 24 hours.",ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ,"in the last 24 hours, 1208 people were tested for covid."
pan_dev_00045,ਅਦਾਲਤ ਨੇ ਇਸ ਸਜ਼ਾ ਨੂੰ ਬਰਕਰਾਰ ਰੱਖਦੇ ਹੋਏ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕਰਕੇ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਹੈ,the court has arrested and sent dalbir mahindra to jail while maintaining this punishment.,ਪਟਿਆਲਾ ਦੀ ਅਦਾਲਤ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬੀ ਗਾਇਕ ਦਲੇਰ ਮਹਿੰਦੀ ਦੀ ਜੇਲ੍ਹ ਦੀ ਸਜ਼ਾ ਵਿਰੁੱਧ ਦਾਇਰ ਕੀਤੀ ਅਪੀਲ ਨੂੰ ਖਾਰਜ ਕਰ ਦਿੱਤਾ,the court of patiala dismissed the appeal against the punishment of imprisonment of punjabi singer daler mehndi filed on saturday.
pan_dev_00046,ਇਸ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਪੁਲਿਸ ਲਾਰੇਂਸ ਨੂੰ ਤਿਹਾੜ ਜੇਲ੍ਹ ਤੋਂ ਪ੍ਰੋਡਕਸ਼ਨ ਵਾਰੰਟ 'ਤੇ ਲੈ ਕੇ ਆਈ,"after this, punjab police took lawrence to tihar jail on a production warrant.","ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਤਿਹਾੜ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਗਿਆ, ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਦੋਹਾਂ ਸ਼ੂਟਰਾਂ ਦਾ ਇਕ ਦਿਨ ਦਾ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਹਾਸਲ ਕੀਤਾ ਹੈ","after that, he was sent to tihar jail, where the punjab police obtained a one-day transit remand for both shooters."
pan_dev_00047,"ਨਵੀਂ ਦਿੱਲੀ, 15 ਜੁਲਾਈ 2022 - ਸੰਸਦ ਭਵਨ ਕੰਪਲੈਕਸ ਵਿੱਚ ਹੁਣ ਧਰਨੇ, ਧਰਨੇ, ਭੁੱਖ ਹੜਤਾਲਾਂ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ","new delhi, july 15, 2022 - protests, strikes, and hunger strikes can now be held at the parliament house complex.","ਨਵੀਂ ਦਿੱਲੀ, 1 ਜੁਲਾਈ 2022 - ਦੇਸ਼ ਭਰ 'ਚ ਅੱਜ ਤੋਂ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਈ ਜਾ ਰਹੀ ਹੈ","new delhi, july 1, 2022 - a ban on single-use plastic is being implemented across the country."
pan_dev_00048,"ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ : ਪੰਜਾਬ 'ਚ 'ਆਪ' ਦੀ ਸਰਕਾਰ ਨੇ ਚਾਰ ਮਹੀਨਿਆਂ 'ਚ ਹੀ ਅਨੁਸੂਚਿਤ ਜਾਤੀਆਂ ਤੇ ਓਬੀਸੀ ਵਰਗ ਵਿਰੋਧੀ ਫੈਸਲੇ ਲਏ ਹਨ","senior staff reporter, jalandhar: the government of punjab has made decisions against scheduled castes and obc category in just four months.","ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ  ਹੰਸ ਰਾਜ ਮਹਿਲਾ ਮਹਾਵਿਦਿਆਲਾ 'ਚ ਸੱਤ ਰੋਜ਼ਾ ਫੈਕਲਟੀ ਡਿਵੈੱਲਪਮੈਂਟ ਪੋ੍ਗਰਾਮ 'ਗੁਰੂ ਸਿੱਧਤਾ' ਕਰਵਾਇਆ ਗਿਆ","senior staff reporter, jalandhar hans raj mahila mahavidyalaya, conducted a seven-day faculty development program 'guru siddhanta' in development."
pan_dev_00049,"ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ ਕਲ ਨਾਲੋਂ ਅੱਜ 101 ਘੱਟ ਕੇਸ ਹਨ","on sunday, 20,139 new covid cases were reported, today there are 101 fewer cases.","ਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ","in english, the sentence translates to: ""20,139 new covid cases were reported in the country on sunday."""
pan_dev_00050,ਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ 2012 ਤੇ 2017 'ਚ ਕਾਂਗਰਸ ਵੱਲੋਂ ਚੋਣ ਲੜ ਚੁੱਕੇ ਹਨ,jagbir singh barad contested elections from congress in 2012 to 2017.,ਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ ਨੇ 2012 ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਕਾਂਗਰਸ ਜੁਆਇਨ ਕੀਤੀ ਸੀ,jagbir singh brar had joined congress before the 2012 vidhan sabha elections.
pan_dev_00051,ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ,these auto drivers should always keep a rented meter in their autos along with their identification papers.,ਇਨ੍ਹਾਂ ਸਾਰੇ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕਾਂ ਨੂੰ 30 ਜੂਨ ਤੋਂ ਪਹਿਲਾਂ ਆਰਟੀਏ ਕੋਲ ਰਜਿਸਟਰ ਦਰਜ ਕਰਨਾ ਹੋਵੇਗਾ,all these auto rickshaw drivers will have to register with the rta before june 30th.
pan_dev_00052,ਮਤੇ ਦਾ ਭਾਜਪਾ ਨੇ ਵਿਰੋਧ ਕੀਤਾ ਜਦ ਕਿ ਆਪ ਕਾਂਗਰਸ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਵੱਲੋਂ ਇਸ ਦਾ ਸਮਰਥਨ ਕੀਤਾ ਗਿਆ,"the bharatiya janata party opposed the opinion of the drunkard, while the congress, akali dal, and bsp supported it.",ਅਕਾਲੀ ਦਲ ਦੇ ਭਾਜਪਾ ਨੂੰ ਸਮਰਥਨ ਦੇਣ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਅਕਾਲੀ ਦਲ 'ਤੇ ਨਿਸ਼ਾਨੇ ਸਾਧੇ ਜਾ ਰਹੇ ਹਨ,"after giving support to the bharatiya janata party, opponents are now targeting the akali dal."
pan_dev_00053,ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ,these auto drivers should always keep a rented meter in their autos along with their identification papers.,"ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ, ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਇੱਕ ਪਛਾਣ ਪੱਤਰ ਅਤੇ ਪਹਿਰਾਵਾ ਪਹਿਨਣਾ ਵੀ ਜ਼ਰੂਰੀ ਹੋਵੇਗਾ","with the rental meter, it will be necessary for auto drivers to have an identification card and wear a uniform."
pan_dev_00054,ਜੇਕਰ ਭਾਰਤ ਇਸ ਮੈਚ 'ਚ ਜਿੱਤਦਾ ਹੈ ਜਾਂ ਡਰਾਅ ਰਹਿੰਦਾ ਹੈ ਤਾਂ ਲਗਭਗ 15 ਸਾਲ ਬਾਅਦ ਇੰਗਲੈਂਡ ਦੀ ਧਰਤੀ 'ਤੇ ਟੈਸਟ ਸੀਰੀਜ਼ ਜਿੱਤੇਗਾ,"if india wins this match or draws it, then england will win the test series on their soil after almost 15 years.",ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ ਤਿੰਨ ਮੈਚਾਂ ਦੀ ਵਨਡੇ ਸੀਰੀਜ਼ ਦਾ ਦੂਜਾ ਮੈਚ ਲਾਰਡਸ ਕ੍ਰਿਕਟ ਗਰਾਊਂਡ 'ਤੇ ਖੇਡਿਆ ਗਿਆ,the second match of the three-match odi series between india and england was played at lord's cricket ground.
pan_dev_00055,ਦੱਸ ਦਈਏ ਕਿ ਸੀ.ਐਮ ਆਪਣੇ ਚੋਣ ਵਾਅਦੇ ਨੂੰ ਪੂਰਾ ਕਰਦਿਆਂ ਭਗਵੰਤ ਮਾਨ ਨੇ ਹਰ ਘਰ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਮੁਹੱਈਆ ਕਰਵਾਈ ਹੈ,"please tell that cm has fulfilled his promise, god has provided 300 units of free electricity to every household.",ਉਹਨਾਂ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਸਾਰੇ ਚੋਣ ਵਾਅਦੇ ਪੂਰੇ ਕਰ ਰਹੇ ਹਾਂ ਅਤੇ ਹੁਣ ਪੰਜਾਬੀਆਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਵੀ ਮਿਲ ਰਹੀ ਹੈ,"they said, ""we are fulfilling all our promises and now punjabis are also receiving 300 units of free electricity every month."""
pan_dev_00056,"ਮਨਪ੍ਰਰੀਤ ਸਿੰਘ ਮੱਲੇਆਣਾ, ਮੋਗਾ : ਸਿਹਤ ਵਿਭਾਗ ਨੇ ਸਰਕਾਰ ਵੱਲੋਂ ਪ੍ਰਰਾਪਤ ਹਦਾਇਤਾਂ ਦੀ ਰੋਸ਼ਨੀ ਵਿਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ","manpreet singh malleana, moga: the health department celebrated national doctor's day in the light of the guidelines received from the government.","ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ","tejinder singh khalsa, abohar: celebrated international doctor's day today with enthusiasm at the local rotary club abohar center."
pan_dev_00057,ਰਾਜਵੀਰ ਵੱਲੋਂ ਪੇਸ਼ ਹੋਏ ਵਕੀਲ ਹਰਪਾਲ ਸਿੰਘ ਖਾਰਾ ਨੇ ਕਿਹਾ ਕਿ ਅਦਾਲਤ ਦੇ ਹੁਕਮਾਂ ਬਾਅਦ ਪੀਡ਼ਤ ਦਾ ਮੈਡੀਕਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ,"harpreet singh khara, the lawyer presented by rajveer, said that the medical examination of the victim was conducted after the court orders.",ਮੁੱਦਈ ਪੱਖ ਦੇ ਵਕੀਲ ਹਰਪਾਲ ਸਿੰਘ ਖਾਰਾ ਦੀਆਂ ਦਲੀਲਾਂ ਸੁਣਨ ਪਿੱਛੋਂ ਅਦਾਲਤ ਨੇ ਦੋਵਾਂ ਦਾ ਪੁਲਿਸ ਰਿਮਾਂਡ ਦੇਣ ਤੋਂ ਇਨਕਾਰ ਕਰ ਦਿੱਤਾ,the lawyer harpal singh khara refused to listen to the arguments of the opposing party and the court denied both parties' request for police remand.
pan_dev_00058,ਕੰਪਨੀ ਨੂੰ ਇਹ ਪੁਰਸਕਾਰ ਦਿੱਲੀ ਦੇ ਵਿਗਿਆਨ ਭਵਨ ਵਿਖੇ ਹੋਏ ਇੱਕ ਸਮਾਰੋਹ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਵੱਲੋਂ ਪ੍ਰਦਾਨ ਕੀਤੇ ਗਏ,the company was awarded by prime minister narendra modi during a ceremony held at the delhi science building.,ਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ,"new delhi: prime minister of the country, narendra modi, addressed the citizens today through his monthly radio program 'mann ki baat'."
