PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_dev_00052,"Yagize ati ""Nk’Umunyarwanda nahisemo guhanga indirimbo zirimo ubutumwa bwo kwibuka abacu bazize Jenoside yakorewe Abatutsi no guhumuriza abarokotse.","he said, ""as a rwandan, i love to create songs that commemorate our people who were victims of the genocide against the tutsi and honor those who survived.""","” Intumwa ya Suwede mu Rwanda, Amb Johanna Teague yagize ati “Twunamira abazize Jenoside yakorewe Abatutsi binyuze mu kwibuka no kwigira ku mateka.","""the swedish ambassador in rwanda, amb johanna teague, said, 'we stand with the survivors of the genocide against the tutsi in commemorating and reflecting on history.'"""
kin_dev_00053,"Liesse, izina ry’umukobwa uhorana ibyishimo Liesse ni izina rihabwa umwana w’umukobwa risobanura ‘Ibyishimo’, rikaba rifite inkomoko mu Butaliyani kuva mu myaka yo hambere.","liesse, the name of the girl who is full of joy. liesse is a name given to a girl that means 'joy' and it originates from italy since ancient times.","SOMA IBINDI 0 Landry ni izina rihabwa umwana w'umuhungu, rifite inkomoko mu Kidage rikaba risobanura umuyobozi.","read another one. landry is a name given to a boy, it has origins in kidage and it signifies a leader."
kin_dev_00054,Umutoza Antoine Hey yakoze impinduka mu bakinnyi 11 bahura na Tanzania,"antoine hey, the coach, made changes in the team of 11 players against tanzania.","Umutoza wa APR FC, Mulisa Jimmy, yari yakoze impinduka mu bakinnyi batandatu muri 11 yakoresheje atsindwa na AS Kigali."," ""apr fc's goalkeeper, mulisa jimmy, made several saves in the match against as kigali."""
kin_dev_00055,"Aheruka kurushingana n’umukobwa w’Umunyarwandakazi bari bamaze igihe kinini bakundana witwa Remy, ubukwe bwabo bwabereye i Nyamata.","they started dating a rwandan girl named remy, and their wedding took place in nyamata.",Safi yakoze ubukwe hadashize igihe kinini atandukanye na Umutesi Parfine bari bamaze igihe bakundana ndetse badatinya kugaragaza urukundo rwabo.,"your translation: ""safi got married a long time ago with umutesi parfine, and they have been showing their love for each other and are not afraid to express their love."""
kin_dev_00056,"Umunyamabanga Nshingwabikorwa w'Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, Kamari Karegesa Ignatius, atangaza ko batangiye gukora ubushakashatsi ku banyarwanda n'abanyamahanga baranzwe n'ubutwari (...)","the secretary general of the national commission for the fight against genocide, kamari karegesa ignatius, announces that they have started conducting investigations on rwandans and foreigners involved in acts of bravery (...)","Ashobora no kugana Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, aho rukorera hafi ya Rwandex, mu nyubako ""Le Prestige"".","he can also visit the national institute of public health, hospitals, and health centers located near rwandex, in the district of ""le prestige""."
kin_dev_00057,Ni umwe mu bahanzi bazafatanya na Beauty for Ashes mu gitaramo kizabera muri Serena Hotel tariki 9 Nyakanga 2017.,"he is one of the artists who will perform with beauty for ashes at the concert that will take place at serena hotel on july 9, 2017.",Kizabera kuri Serena Hotel tariki 9 Nyakanga 2017 guhera ku isaha ya saa kumi n’ebyiri zuzuye.,"it will take place at serena hotel on july 9, 2017, starting at 10:02 am."
kin_dev_00058,Buri wese agira urugero rwe rw’ubushake ntawe unganya n’undi!,"everyone has their own example of what they desire, you should not compare yourself to others!","Muri rusange inyigo zagaragaje ko nta rugero runaka rw’ubushake umuntu muzima yakabaye afite, ahubwo buri wese agira urugero rwe rushobora kwiyongera cyangwa rukagabanyuka bitewe n’impamvu.","in general, the appearance shows that there is no specific limit to the beauty a person can have, but everyone can enhance or deteriorate their beauty due to various reasons."
kin_dev_00059,"Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.","recognized by the world health organization (who) in 2015, that you are doing well in protecting people from contracting hiv and preventing discrimination against those affected.",Icyorezo cya COVID-19 kizatinda gucika ku isi (OMS) Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryaburiye isi yose ko icyorezo cya coronavirus kitazarangira vuba., the covid-19 pandemic will continue to have a significant impact worldwide (who) the world health organization has informed the whole world that the coronavirus pandemic will not end quickly.
kin_dev_00060,Abo barimo: Umwiru wo kwa Rutsobe: Nibo bari bafite n’uburenganzira bwo gutanga abatabazi “Bamenaga amaraso yabo “ kugira ngo u Rwanda rwigarurire amahanga.,"those who include: the leader of rutsobe: they are the ones who have the right to provide their citizens with ""drinking their own poison"" in order to deceive the international community about the situation in rwanda.","Ibanga ry’Umutabazi w’Umucengeri wamenaga amaraso ye kugira ngo u Rwanda rwigarurire amahanga ruzengurutse ryamaze imyaka igera kuri 583, ribamo Abacengeri bagera kuri 17.  ","the bravery of the genocide survivor inspired his country rwanda to rebuild itself after 583 years, including 17 genocide survivors."
kin_dev_00061,"Nyuma yo gusezerana, abageni bazaba mu Mujyi wa Kigali igihe gito hanyuma basubire muri Leta Zunze Ubumwe za Amerika ari naho bazajya kuba.","after the meeting, the guests will be in the city of kigali for a short time before returning to the united states of america where they will be.",Adrien ubusanzwe atuye muri Leta Zunze Ubumwe za Amerika mu mujyi wa Texas.,"adrien ubusanzwe atuye muri leta zunze ubumwe za amerika mu mujyi wa texas.

translation: adrien currently lives in the united states of america in the city of texas."
kin_dev_00062,Umuvugizi wa Guverinoma akaba na Minisitiri w’ububanyi n’amahanga mu Rwanda Louise Mushikiwabo yihanganishije imiryango y’ababuriye ababa muri ibi biza.," the government spokesperson is also the minister of foreign affairs in rwanda, louise mushikiwabo, has met with various organizations that work with those involved in these matters.","Minisitiri w’Ububanyi n’Amahanga w’u Rwanda, Mushikiwabo Louise Nta shyaka abarizwamo 9.","minister of foreign affairs and international cooperation of rwanda, mushikiwabo louise, does not fear those who oppose her."
kin_dev_00063,Kugeza ubu imibiri irenga ibihumbi 11 nibo bashyinguwe mu rwibutso rwa Jenoside yakorewe Abatutsi rwa Kiziguro mu karere ka Gatsibo.,"until now, a total of 11 bodies have been found in the memorial site of the genocide against the tutsi that took place in kiziguro sector, gatsibo district.","Muri uyu muhango hashyinguwe mu cyubahiro imibiri umunani y'abazize Jenoside yakorewe Abatutsi mu Rwibutso rwa Kamonyi ruherereye mu Kibuza, rusanzwe rushyinguwemo imibiri isaga ibihumbi 35.","in this morning, a memorial was inaugurated in honor of the 35,000 victims of the genocide against the tutsi in the kamonyi district, located in kibuza sector."
kin_dev_00064,"Insanganyamatsiko yo kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 iragira iti ""Kwibuka Jenoside yakorewe Abatutsi, turwanya ingengabitekerezo ya Jenoside."""," ""the theme of commemorating the 22nd anniversary of the genocide against the tutsi in rwanda in 1994 is 'remembering the genocide against the tutsi, fighting genocide ideology'.""",Guverineri Munyantwari yifatanya n'abaturage ba Cyahinda mu kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi.,governor munyantwari meets with the residents of cyahinda to commemorate the 22nd anniversary of the genocide against the tutsi.
kin_dev_00065,Abakekwaho kumuhohotera kugeza ashizemo umwuka ni abagabo 4 bose bakaba bafungiye kuri sitasiyo ya Polisi ya Gatunda.,they were arrested and detained at gatunda police station for setting fire to a house until it was completely destroyed.,Aba basore 2 bombi bemera icyaha bakanagisabira imbabazi bavuga ko batazongera gukoresha urumogi kugeza ubu bakaba bafungiye kuri sitasiyo ya Polisi ya Kamembe.,"these two young men who committed a crime are pleading for mercy, saying that they will never use a knife again, and they have been detained at the kamembe police station."
kin_dev_00066,Bwana RUNIGA Pierre Claver: Umuyobozi w'Ishami rishinzwe ibijyanye n'Ikirango n'Ireme ry'inyandiko z'ubutabera/Division Manager/Senior State Attorney ?,mr. runiga pierre claver: the leader of the division in charge of matters related to criminal investigation and prosecution/division manager/senior state attorney.,Bwana MALAALA Aimable: Umuyobozi w'Ishami rishinzwe ibibazo ?,mr. malaala aimable: the leader of the organization responsible for solving problems?
kin_dev_00067,Bamwe mu bikorera bazize Jenoside yakorewe Abatutsi i Kirehe bashyinguwe mu Rwibutso rwa Jenoside rwa Nyakarambi ahari imibiri isaga ibihumbi 9.,"some of the perpetrators of the genocide against the tutsi in kirehe were sentenced to life imprisonment in the nyakarambi genocide trial, where there were a total of 9,000 victims.","Indi ine ni iy'abaguye mu Karere ka Nyaruguru, ikaba yarazanywe mu Rwibutso rw'i Karama, ahashyinguye bene wabo na bo bazize Jenoside yakorewe Abatutsi mu 1994."," ""the other one is for those who live in the nyaruguru district, and it was built in the commemoration of their relatives who were killed in the tutsi genocide in 1994."""
kin_dev_00068,Umushumba wa Kiliziya Gatulika Papa Francis yirukanye umusenyeri wo muri Paraguay wakingiye ikibaba umupadiri ukekwaho gusambanya abana b'abahungu ku ngufu.,"the catholic church's shepherd, pope francis, appointed a priest in paraguay who was caught red-handed sexually abusing young boys.",Kiliziya ntizongera gukingira ikibaba Abihayimana bafata abana ku ngufu-Papa Francis Nyirubutungane Papa Francis buri mwaka ageza ijambo ku baturiye Vatican.," ""the church will no longer give support to the abihayimana who take children by force - pope francis nyirubutungane arrives at the vatican every year to address the faithful."""
kin_dev_00069,"Uretse kugeza amazi meza ku Banyarwanda no gutanga akazi, Jibu kandi ni umufatanyabikorwa muri gahunda za leta zitandukanye ahanini zigamije guteza imbere imibereho myiza y’abaturage.","apart from providing clean water to rwandans and creating jobs, the answer is also collaboration in various government programs aimed at promoting the welfare of the people.",Yakomeje kandi asaba uwaba agicuruza izi nzoga z'inkorano kubireka kimwe n'abanywi bayo ahubwo bakitabira gahunda zashyizweho na leta zo guteza imbere imibereho myiza y'abaturage.,he continued and asked that whoever sells these essential medicines should do so at affordable prices and their customers should follow the government programs aimed at improving the welfare of the citizens.
kin_dev_00070,Minisitiri w’Imari n’Igenamigambi yamenyesheje Inama y’Abaminisitri ko: U Rwanda ruzakira inama ngarukamwaka y’ishyirahamwe rihuza banki nkuru z’ibihugu muri Afurika.,the minister of finance and economic planning informed the cabinet that: rwanda will host the annual meeting of the african development bank group next year.,Kuva tariki ya 26 kugeza ku ya 29 Kanama 2019 u Rwanda ruzakira inama y’ishyirahamwe Nyafurika ryita ku birayi n’ibijumba.,"from the date of 26th to 29th july 2019, rwanda will host a meeting of the african union on coffee and tea."
kin_dev_00071,"Inshuti zawe ,umuryango ndetse n’akazi bisigaye bikurutira umukunzi wawe cyangwa uwo mwashakanye.","your friends, family, and work are all important to your lover or the person you love.","Ntukibona ikintu cyiza uvuga kuwo mwashakanye cyangwa umukunzi wawe mukundana ukibwira inshuti zawe , ahubwo usanga witotomba ndetse umuvuga nabi.","if you see something good about the person you love or your partner, tell your friends, but if you notice something bad, keep it to yourself."
kin_dev_00072,"Abakinnyi bayo barimo umunya-Brazil David Luiz uheruka gusura u Rwanda, baherutse gutanga ubutumwa bifatanya n’Abanyarwanda muri ibi bihe byo kwibuka Jenoside yakorewe Abatutsi.","their players including the brazilian david luiz are planning to visit rwanda, they have already sent a message that is related to the commemoration of the genocide against the tutsi.",Abakinnyi ba Paris Saint-Germain barimo Kylian Mbappé bifatanyije n’u Rwanda mu Kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi,the players of paris saint-germain including kylian mbappé participated in the commemoration of the 27th anniversary of the genocide against the tutsi in rwanda.
kin_dev_00073,"Ati “Uyu mushinga uzaba ugizwe n’inzu ziteye ku buryo butandukanye, hari izizajya ziba zifite ibyumba bibiri, bitatu ndetse na bine.","he said, ""this project will be composed of different types of houses, there will be some with two rooms, three, and even four.""","Muri izo nzu harimo izizaba zifite ibyumba bibiri, bitatu na bine.","in those houses, there are bedrooms with two, three, or four beds."
kin_dev_00074,Hagaragajwe uko guhera mu 1959 hashinzwe ibinyamakuru byinshi byo kubiba amacakubiri mbere ya za ‘Kangura’ Umunyamabanga Nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Jenoside (CNLG) Dr.," ""since 1959, many newspapers were created to incite hatred before the 'kangura' newspaper. the executive secretary of the national commission for the fight against genocide (cnlg), dr.",Jean Damascene Bizimana Umunyamabanga nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Genocide yavuze ko guhakana no gupfobya Genocide yakorewe abatutsi bikorwa n’ibyiciro byose by’Abanyarwanda.,"jean damascene bizimana, the executive secretary of the national commission for the fight against genocide, stated that denying and downplaying the genocide against the tutsi is a crime committed by all rwandans."
kin_dev_00075,"Icyo gihe Radio Rwanda yatangaje ko Koreya ya Ruguru yemeye gufasha u Rwanda mu bijyanye n’amahugurwa y’urubyiruko, kubaka inzu mberabyombi y’urubyiruko n’ibindi.","at that time, radio rwanda announced that south korea had decided to assist rwanda in matters related to healthcare, by constructing modern healthcare facilities and others.",Icyo gihe Koreya ya Ruguru yavuze ko igiye kwihutisha umushinga wo kubaka ingoro y’urubyiruko no guhinga umuceri kuri hegitari 200 mu Rwanda.,"at that time, south korea announced that it plans to invest in building a factory for manufacturing textiles and constructing a power plant with a capacity of 200 megawatts in rwanda."
kin_dev_00076,"Ballon d’or ni igihembo bahemba umukinnyi witwaye neza kurusha abandi ku isi hose mu mupira w’amaguru, nyamara mu ntangiro zacyo si uko byari bimeze."," ""the ballon d'or is an award given to the best player in the world in football, but in its early years, it was not as it is now.""","Umukinnyi watsinze ibitego byinshi, umunyezamu, umusifuzi, umutoza n'umufana bitwaye neza mu mwaka kurusha abandi buri wese arahabwa igihembo cya miliyoni imwe.","the player won many awards, including the best scorer, the best defender, the best goalkeeper, and the best young player of the year, receiving a prize of one million."
kin_dev_00077,Karuranga yakomeje avuga ko kwirukana Zigirinshuti ADEPR nta tegeko yishe ngo kuko yarengeje iminsi umunani umukozi yihanangirizwa cyangwa agasabwa ibisobanuro.,karuranga continued to say that the separation of zigirinshuti adepr is not a violation of the law because it had exceeded the required eight days for an employee to be notified or given an explanation.,"Karuranga ati ""Nta tegeko twishe kuko yarengeje iminsi umunani itegeko rivuga ko umukozi yihanangirizwa.","karuranga says, ""we have no choice because he exceeded the eight-day limit as stated in the law that an employee should be notified."""
kin_dev_00078,Comfort People Ministries yashyize hanze indirimbo yise “Jambo ryawe” izaba iri kuri album yayo ya mbere.,"comfort people ministries has released a song called ""jambo ryawe"" on their first album.",Comfort People Ministries yahuje imbaraga na Sintex mu ndirimbo nshya ‘Jambo ryawe’,comfort people ministries collaborated with sintex in the new song 'jambo ryawe'.
kin_dev_00079,Bariya bagabo bose uko ari batatu bashyikirijwe Urwego rushinzwe ubugenzacyaha (RIB) rukorera muri Sitasiyo ya Polisi ya Ntongwe kugira ngo bakorerwe idosiye.,"all those men, who are three in number, were arrested by the rwanda investigation bureau (rib) operating in the ntongwe police station in order to be prosecuted for theft.",Iyi nkuru dukesha Polisi y’u Rwanda iravuga ko abafashwe batanga ruswa bahise bashyikirizwa Urwego rw’Ubugenzacyaha (RIB) rukorera muri sitasiyo ya Nyamabuye kugira ngo bakorerwe dosiye.,this news shows that the rwanda national police states that the arrested individuals who were caught giving bribes have been handed over to the rwanda investigation bureau (rib) operating at nyamabuye station to be prosecuted.
kin_dev_00080,"Hyundai IONIQ 5 Iyi ni yo iri ku rwego rwo hasi muri eshatu zakozwe, biteganyijwe ko izashyirwa ku isoko mu ntangiriro za 2021.",hyundai ioniq 5 this is one of the three models that will be introduced to the market in 2021.,"Biteganyijwe ko IONIQ 5 izashyirwa ku isoko muri Gashyantare 2021, ikaba ishobora kuzaba ifite agaciro ka 54,956.60$ (miliyoni 54 Frw).","it is expected that the ioniq 5 will be released on the market in february 2021, and it may have a price of $54,956.60 (54 million rwandan francs)."
kin_dev_00081,Dr Ntirenganya yavuze ko abenshi bategereza ko amabere yabo aba manini bikabije kugira ngo bafate umwanzuro wo kujya kwa muganga.,dr ntirenganya said that many people believe that their breasts become saggy at the age of eighty in order to have an excuse to go to the doctor.,"Ntirenganya yavuze ko ubusembwa bwo kugira amabere manini ari indwara ivurwa igakira, bigasaba ko umurwayi yubahiriza inama za muganga.","ntirenganya said that excessive consumption of sugary foods is a disease that affects the teeth, and it requires the patient to seek advice from a dentist."
kin_dev_00082,"Usibye abishyura, n’abatwara abagenzi bakoresheje YEGO bazajya bahabwa amafaranga yabo yose nta kiguzi kibayemo kandi bayabone mu gihe gito.","do not pay the drivers, and the passengers who use yego will be given all their money without any deduction and they will see it instantly.","Umuyobozi wa Yego Innovision, Karanvir Singh, yavuze ko yishimiye gukorana na Spenn kuko bizajya byorohereza abashoferi babo kubona amafaranga yabo yose kandi mu gihe gito.","the ceo of yego innovision, karanvir singh, said that he is pleased to collaborate with spenn because it will facilitate sending all their drivers their earnings in real-time."
kin_dev_00083,Ni igikorwa cyabereye mu Karere ka Rubavu kirangwa n’urugendo rwo kuzirikana abazize Jenoside yakorewe Abatutsi mu mujyi wa Gisenyi.,"it is an activity that takes place in the rubavu district, accompanied by a visit to remember the victims of the genocide against the tutsi in the city of gisenyi.",Iyi mibiri ibonetse mu gihe hari abarokotse Jenoside yakorewe Abatutsi mu Karere ka Rubavu bakomeje kubura ababo bishwe.,this body was found when there were survivors of the genocide against the tutsi in the rubavu district who continued to bury their loved ones who were killed.
kin_dev_00084,Urusengero rwa Bishop Rugagi ni rumwe mu nsengero zisaga 700 ziherutse gufungwa mu mujyi wa Kigali zizira kuba zitujuje ibisabwa bishobora gutuma zanahungabanya umutekano w’abazisengeramo.," ""the sermon of bishop rugagi is one of the 700 sermons that are currently being recorded in the city of kigali, aiming to promote peace among the listeners.""","Hirya no hino mu gihugu, insengero zimaze gufungwa zizira kuba zitujuje ibisabwa zirabarirwa mu bihumbi.","here and there in the country, businesses have been closed due to the restrictions imposed in the cities."
kin_dev_00085,"Iyi promosiyo yatangijwe kuri uyu wa 30 Mutarama izarangira kuwa 31 Werurwe 2017, ibihembo nyamukuru ni imodoka y'amafaranga miliyoni 36 n'inzu ya miliyoni 30 Frw.",this promotion started on the 30th of march and will end on the 31st of march 2017. the grand prize is a car worth 36 million rwandan francs and a house worth 30 million rwandan francs.,Ibikomeye ni imodoka nshya ya Mitsubishi (nshya yakozwe mu 2016) ya miliyoni 36 frw n'inzu ya miliyoni 30 z'amafaranga y'u Rwanda.," ""the price is a new mitsubishi car (made in 2016) worth 36 million rwandan francs and a house worth 30 million rwandan francs."""
kin_dev_00086,"Ati ""Nta muyobozi ugihatira abaturage gufunga ngo bajye mu biganiro, usanga iyo isaha igeze bibwiriza bakajya gukurikirana ibiganiro ku masite biberaho"".","he said, ""no leader should force citizens to attend meetings, as it is their choice to participate in discussions, and when the agreed time comes, they can continue the discussions on available online platforms.""",Abaturage ntibagihatirwa gufunga ngo bajye gukurikirana ibiganiro nk'uko byahoze.,citizens are not prohibited from closing in order to follow discussions as before.
kin_dev_00087,"Mukobwa mwiza rero niba ubona hari ibimenyetso ubona mu byo twavuze ,menya ko umubano wanyu atari urukundo ndetse ntaho uzabageza hafatika niba ariko ubyibwira.","beautiful girl, if you see any signs in what we have said, know that our relationship is not love and it will not go any further unless you tell me.","Ntabwo ari umukobwa wese ushobora kwihanganira umusore umucunga cyane ndetse akamuha amategeko akabije, hari ubona atazabishobora agahitamo kwigendera kandi aribwo umubano wanyu wari ugitangira.","it is not every girl who can impress a boy with her beauty and give him wise advice, but if you find one who cannot do without you and it is the relationship you started."
kin_dev_00088,"Abakinnyi nka Mousa Camara, Kwizera Pierrot, Nshuti Savio na Manishimwe Djabel bakomeje gusatira cyane izamu rya Bugesera ariko amahirwe yo kubona igitego akomeza kubura.","players like mousa camara, kwizera pierrot, nshuti savio, and manishimwe djabel continue to perform well in the bugesera team, but the opportunity to see the goal remains elusive.","Savio Nshuti niwe watsinze igitego cy'Amavubi Myugariro w'Amavubi, Nsabimana Aimable ashaka kuzibira abakinnyi ba Tanzania bashakaga gusatira izamu ry'u Rwanda","savio nshuti is the one who scored the goal for amavubi, nsabimana aimable wants to revenge against the tanzanian players who wanted to defeat the rwandan team."
kin_dev_00089,Comfort People Ministries yashyize hanze indirimbo yise “Jambo ryawe” izaba iri kuri album yayo ya mbere.,"comfort people ministries has released a song called ""jambo ryawe"" on their first album.",Comfort People Ministries yahuje imbaraga na Sintex mu ndirimbo nshya ‘Jambo ryawe’,comfort people ministries collaborated with sintex in the new song 'jambo ryawe'.
kin_dev_00090,"Juru Ornella w’imyaka 20 y’amavuko ku wa 2 Ukwakira 2020, nibwo yashyize hanze indirimbo yise ‘Pango’ itunganyijwe mu buryo bw’amajwi n’amashusho.","on october 2, 2020, juru ornella, who is 20 years old, released a song called 'pango' that showcases her vocal and dancing skills.",Kuri ubu uyu muhanzi yashyize hanze iyitwa ‘Sound’ itunganyijwe mu buryo bw’amajwi avuga ko amashusho yayo ari hafi.,"currently, this artist has released a song called 'sound' which is characterized by its unique vocal expressions."
kin_dev_00091,"Ku munsi wa 2 wa Shampiyona, tariki 9, Musanze FC izakira Police FC ku kibuga kitaratangazwa kubera ko Stade yayo itaremezwa.","on the 2nd day of the championship, on the 9th of the month, musanze fc will play against police fc at the stadium which is not yet announced because their stadium is under construction.",Kuri uyu munsi kandi ikipe ya Bugesera FC izakira Musanze Fc ku kibuga cya Bugesera.,"on this day, bugesera fc will play against musanze fc at bugesera stadium."
kin_dev_00092,Algeria niyo yafunguye amazamu ku munota wa 10 ku gitego cyatsinzwe na Farouk Chafai.,algeria closed the score in the 10th minute through a goal scored by farouk chafai.,"Ku munota wa 29, Algeria yatsinze icya 3 cyatsinzwe nanone na Farouk Chafai.","on the 29th minute, algeria scored their third goal, which was also scored by farouk chafai."
kin_dev_00093,"Avuga ko icya mbere ari ukunamira abantu bose bazize Jenoside yakorewe Abatutsi nko “kubasubiza ubumuntu bwabo, kubasubiza agaciro bambuwe bicwa n’inyamaswa.”","he says that the first thing is to remember all the people who were victims of the genocide against the tutsi as ""restoring their humanity, restoring the dignity they were deprived of by being killed like animals.""",Kugeza ubu abantu bazwi bazize Jenoside yakorewe Abatutsi bari mu bitaro bya Kabutare ni 21.,"until now, people who were called survivors of the genocide against the tutsi in kabutare hospitals are 21."
kin_dev_00094,"Ni ibaruwa yamburaga inshingano z’ubupasiteri Sibomana Jean wari umuyobozi wa ADEPR, Rwagasana Tom wari umwungirije , Sebagabo Leonard, Niyitanga Salton, Sindayigaya Theophile na Gasana Valens.","it is the letter that was addressing the responsibilities of the pastors sibomana jean who was the leader of adepr, rwagasana tom who was the deputy, sebagabo leonard, niyitanga salton, sindayigaya theophile, and gasana valens.",Ibaruwa yandikiwe Tom Rwagasana yamburwa inshingano z’ubupasiteri Ibaruwa Tom Rwagasana yanditse asubiza ADEPR Inkuru bijyanye: Bishop Sibomana na Bishop Tom Rwagasana bambuwe Ubupasiteri muri ADEPR,the letter was written by tom rwagasana to fulfill the duties of the ministry. the letter written by tom rwagasana is a response to adepr's news regarding: bishop sibomana and bishop tom rwagasana being appointed as pastors in adepr.
kin_dev_00095,"Yahamagariye ibihugu byose guhangana n’ibibazo byatewe na Covid-19, bikaziba icyuho yateye bishimangira umubano bifitanye bishingiye ku bumuntu.","he called on all countries to unite and address the challenges caused by covid-19, in order to strengthen the solidarity among humanity.","Inzobere zaburiye isi ko mu gihe ibihugu bikennye bizakomeza guhura n’ibibazo by’ubukungu byatewe na Covid-19, bizatuma n’ibihugu bikize bitabasha kuziba icyuho cy’ubukungu burundu."," ""developed countries will continue to face economic challenges caused by covid-19, which will also make it difficult for developing countries to recover from the economic crisis."""
kin_dev_00096,"Miss Umwiza wakozwe ku mutima n’aba bana, yashimiye ababyeyi bashinze iki kigo ahita yiyemeza kugikorera ubuvugizi.","miss umwiza was born with a heart condition, she thanked her parents for enrolling her in this school where she can learn leadership.","Mu kiganiro yagiranye na IGIHE, Miss Umwiza yagize ati ”Ni ukuri nakozwe ku mutima n’aba bana, birababaje nitwe bo kubitaho.”","in the interview with igihe, miss umwiza said, ""it is true that i was born with a heart condition, it is difficult for us to live with it."""
kin_dev_00097,"Kuva APR FC ibona igitego niyo yakomeje kwiharira umupira no gukina neza ahanini biturutse ku guhanahana neza imipira kwa Buteera Andrew, Bizimana Djihad na Muhajiri.","since apr fc saw the need, it has continued to invest in improving football and playing well, especially by recruiting buteera andrew, bizimana djihad, and muhajiri.",Mukura VS yakomeje kotsa igitutu APR FC ari nako ibona uburyo bumwe na bumwe bwari kuvamo igitego ariko Kimenyi Yves agakomeza kuba ibamba.,"mukura vs continued to dominate apr fc throughout the match, but kimenyi yves remained a strong player."
kin_dev_00098,"Kuva Wenger yagera muri Arsenal mu mwaka wa 1996, ikipe yatwaye ibikombe bya shampiyona bitatu, n'ibya FA Cup bitandatu.","since wenger arrived at arsenal in 1996, the team won three championship cups and three fa cups.",Ikipe ya Young yatwaye ibikombe 5 bya CECAFA Kagame cup ndetse na 24 bya Shampiyona y'iwabo .," ""young's team won 5 cecafa kagame cup trophies and 24 of their own championships."""
kin_dev_00099,"Nyuma y’uru rupfu rutunguranye, umurambo wa Gasasira Gaspard wajyanywe mu bitaro byitiriwe umwami Faycal biherereye ku Kacyiru mu mujyi wa Kigali, kugirango ukorerwe isuzuma.","after the unexpected death, gasasira gaspard's body was taken to the kacyiru palace in the city of kigali, in order to be prepared for burial.",Umurambo wa Nyakwigendera wajyanywe mu Bitaro bya Gihundwe kugira ngo ukorerwe isuzuma.," ""the crown of nyakwigendera was stolen in the gihundwe palace to prevent you from being crowned."""
kin_dev_00100,"Uwimana Jean Pierre, ni umuvugabutumwa ariko mu kazi gasanzwe akaba ari umwarimu muri Kaminuza y’u Rwanda aho yigisha mu ishuri ry’Itangazamakuru n’Itumanaho.",uwimana jean pierre is a journalist but he is also a teacher at the university of rwanda where he teaches in the school of journalism and communication.,"Umwarimu muri Kaminuza y’u Rwanda akaba n’inzobere mu by’imitekerereze ya muntu n’ubuzima bwo mu mutwe, Prof.","a teacher at the university of rwanda is an expert in human development and mental health, prof."
kin_dev_00101,Dudu ukomoka mu Burundi yageze mu Rwanda aje gushyigikira Dinah Uwera mu kumurika album ya mbere yise ’Nshuti’.,dudu came from burundi to rwanda to support dinah uwera in releasing her first album called 'nshuti'.,"Ku itariki 5 Kanama 2018, Dinah Uwera afite igitaramo gikomeye cyo kumurika album ye ya mbere ’Nshuti’.","on 5th july 2018, dinah uwera had a great concert to launch her first album 'nshuti'."
kin_dev_00102,"U Butaliyani bwo abamaze kwandura ni 139422 mu gihe abapfuye ari 17669, abakize bakaba 26491."," ""the total number of recovered cases in italy is 139,422, while the number of deaths is 17,669, and the active cases are 26,491.""","Mu Budage abamaze kwandura ni 113296, abapfuye ni 2349 mu gihe abakize ari 46300.","in budage, the survivors are 113,296, the deceased are 2,349, while the recovered are 46,300."
