PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00053,"Witandukira kubijyanye n'iyi nkuru; wikwandika ibisebanya, ibyamamaza cyangwa bivangura; wikwandika ibiteye isoni, Wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.","start by writing about this news; write the important details, the shocking or surprising things; write the things that make you angry, if you want to see a quick response to your question/comment, write your email address.","bivangura; wikwandika ibiteye isoni, Wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.","bivangura; wikwandika ibiteye isoni, wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.

translation: please; if you have any questions, want to see more information/answers to your inquiry, write your email address below."
kin_test_00054,"Minisitiri ufite Umuco mu nshingano ze, Uwacu Julienne yanditse yisegura kuri Sauti Sol ndetse yizeza iri tsinda ko ibyabaye bitazasubira.","the minister with culture in her responsibilities, uwacu julienne, wrote and assured on sauti sol, and she predicts that what happened will not happen again.",Sauti Sol yakiriye imbabazi za Minisitiri Uwacu Julienne,sauti sol showed mercy to minister uwacu julienne.
kin_test_00055,Iri tsinda ryo mu Bwongereza rishamikiye kuri Hillsong United Worship yo muri Australia.,"the english translation of the kinyarwanda sentence ""iri tsinda ryo mu bwongereza rishamikiye kuri hillsong united worship yo muri australia"" is ""this band in england is inspired by hillsong united worship in australia.""",Iri tsinda rishamikiye kuri Hillsong United Worship Band yakomotse ku rusengero rwa Hillsong Church ruherereye mu mujyi wa Sydney muri Australia.,"this sentence translates to: ""this band originated from hillsong church located in the city of sydney, australia."""
kin_test_00056,"Nuko Paccy aramusubiza ati:""sha Media wimbwira ibya Cyusa n’ukuntu akomeje kundwaza umutwe ngo hari umuntu ategereje kandi yanze kumumbwira!""","then paccy replied to him, saying: ""tell media that cyusa is lying and how he continues to deceive people by pretending to be innocent!""","maze Paccy aramusubiza ati:""uvura abandi indwara zo mumutwe gusa hari umuntu nzi ukunze kukuba hafi kandi na we agiye gusara kubera wowe!","then paccy replied to him, saying: ""apart from other diseases in the head, there is someone i know who loves to be close to you and he is also going crazy because of you!"""
kin_test_00057,Nziyonsenga (uw'imbere) mu kazu karimo turbine itanga umuriro w'amashanyarazi.,"i apologize, but i am unable to provide a translation for the given kinyarwanda sentence as it contains a name or term that i am not familiar with.","Iruhande rw'ako kagezi, hari aho yayoboye amazi anyura mu kagega gacometseho ibitembo biyajyana mu kazu gato karimo turbine akayikaraga maze igatanga umuriro w'amashanyarazi."," ""on the side of your garden, there is a place where water flows into a small pond, which contains rocks that create a waterfall, then it goes through a turbine that generates electricity and provides heat."""
kin_test_00058,"Byavugwaga ko Iyabivuze wamenyekanye akinira Sunrise FC, yifuzwa na APR FC ku buryo yazayerekezamo ubwo uyu mwaka w’imikino uzaba urangiye.","it was said that iyabivuze, known as sunrise fc, was sought after by apr fc in a way that she will join them this sports season.","Iyabivuze Osée umaze imyaka ibiri muri Police FC nyuma yo kuva muri Sunrise FC, azasoza amasezerano ye mu mpera z’uyu mwaka w’imikino.","osée said it after spending two years at police fc following his departure from sunrise fc, he will renew his contract at the end of this sports season."
kin_test_00059,Muhadjili Hakizimana wagoye ububwugarizi bwa Rayon Sports cyane Michel Rusheshango wagiye mu kibuga asimbuye niwe wafashije APR FC kubona amanota,"muhadjili hakizimana, the former coach of rayon sports, who was very successful, went to the city and joined apr fc to see the points.","Gutsinda uyu mukino byatumye Rayon Sports igira amanota 38 ku mwanya wa kabiri, irushwa amanota ane gusa na APR FC ya mbere.","winning this match allowed rayon sports to have 38 points in second place, only one point behind apr fc in first place."
kin_test_00060,"Ati ""Nta muyobozi ugihatira abaturage gufunga ngo bajye mu biganiro, usanga iyo isaha igeze bibwiriza bakajya gukurikirana ibiganiro ku masite biberaho"".","he said, ""no leader should force citizens to attend meetings, as it is their choice to participate in discussions, and when the agreed time comes, they can continue the discussions on available online platforms.""",Abaturage ntibagihatirwa gufunga ngo bajye gukurikirana ibiganiro nk'uko byahoze.,citizens are not prohibited from closing in order to follow discussions as before.
kin_test_00061,"Gaga uyobora RSwitch, avuga ko bagamije gufasha leta n'abanyarwanda kugera ku ntego yo kwimakaza ikoranabuhanga muri serivise z'imari","gaga is the ceo of rswitch, he says they aim to help the government and rwandans achieve the goal of promoting technology in financial services.",Smartphone ya mbere ya Nokia ikoresha Android ya 0 igiye gushyirwa ku isoko mu Bushinwa,the first nokia smartphone using android 0 is going to be released on the market in bushinwa.
kin_test_00062,"Mu gihe hitegurwa kwibuka Jenoside yakorewe Abatutsi muri Mata 1994, abaturage bakanguriwe kuzibanda cyane ku bikorwa byo gufasha abarokotse ahanini babukira amacumbi.","during the commemoration of the genocide against the tutsi in april 1994, the people were encouraged to actively participate in helping the survivors rebuild their lives.","Minani Hemed ukuriya abafana ba Kiyovu Sports Jenoside yakorewe Abatutsi muri Mata 1994, yahitanye ubuzima bw’inzirakarenane zazize uko zavutse burenga miliyoni mu minsi ijana gusa.","minani hemed, one of the boys from kiyovu sports who survived the genocide against the tutsi in april 1994, managed to rebuild his shattered life in just a few months."
kin_test_00063,"Amaze kuhagera yabwiye abayobozi yari ahasanze ko afite ikibazo ashaka kugeza ku muyobozi w'akarere wungirije ushinzwe imibereho myiza, Mukabalisa Simbi Dative."," ""upon arrival, she informed the leaders that she had a problem and wanted to reach the district executive secretary responsible for good governance, mukabalisa simbi dative.""","Uwo mugore ariko ntiyagize amahirwe yo kuhasanga umuyobozi w'akarere wungirije ushinzwe imibereho myiza, kuko yari yagiye mu yindi mirimo mu karere ka Rutsiro akayivamo bwije.","that woman, however, did not have the privilege of meeting a competent district leader responsible for good governance, as she had been transferred to another job in rutsiro district."
kin_test_00064,"Madame Jeannette Kagame, yavuze ko uyu mwanya uba ari uwo gutekereza ku mateka no kwibuka ko ubumwe bwacu ari bwo buduha imbaraga zo gutsinda.",madame jeannette kagame said that this space is for reflecting on history and remembering that our unity is what gives us strength to overcome.,Uyu mwanya udufashe gutekereza ku mateka yacu tunibuka ko ubumwe bwacu ari bwo buduha imbaraga zo gutsinda”.,this space helps us to reflect on our history and remember that our unity is what gives us strength to overcome.
kin_test_00065,"Biteganywa ko Musenyeri Kambanda azakomeza kuyobora Arkidiyosezi ya Kigali kuko aba ari Musenyeri nk’abandi nubwo afite ikindi cyiciro cyisumbuye abarizwamo, nk’uko na Papa ari Musenyeri.","it is known that bishop kambanda will continue to lead the archdiocese of kigali because he is a bishop like others, although he has a higher level of authority, just like the pope is a bishop.",Musenyeri Kambanda yahawe kuyobora Arkidiyosezi ya Kigali mu 2019 Musenyeri Kambanda aramutsa abakirisitu muri Stade Amahoro ku wa 27 Mutarama 2019,bishop kambanda was appointed to lead the archdiocese of kigali in 2019. bishop kambanda ordained christians at stade amahoro on the 27th of january 2019.
kin_test_00066,Ibi byasabwe kuri uyu wa 26/05/2014 mu muhango wo kwibuka abatutsi 68 bazize Jenoside yakorewe Abatutsi mu Rwanda baguye mu bitaro bya Kibungo.,"this was commemorated on this day, 26/05/2014, in the event of remembering the 68 tutsi who were victims of the tutsi genocide in rwanda, buried in the kibungo cemeteries.",Aba bakinnyi bagira bati “Twifatanyije n’abavandimwe na bashiki bacu b’Abanyarwanda mu kwibuka Jenoside yakorewe Abatutsi mu Rwanda mu," ""these young people say, 'let us unite with our brothers and sisters in remembering the genocide against the tutsi in rwanda.'"""
kin_test_00067,"Mu Rwanda hagiye kubakwa ikigo gikomeye kivura indwara z’umutima Leta y’u Rwanda ifatanyije n’umuganga rurangiranwa w’Umwongereza mu kuvura indwara z’umutima, Prof.","in rwanda, a major hospital is being built to treat heart diseases, with the collaboration of a renowned british cardiologist, prof.",Sir Magdi Habib Yacoub n’itsinda bazanye mu Rwanda batemberejwe ahazubakwa ikigo kivura indwara z’umutima mu bitaro bya Gisirikare i Kanombe maze barahashima.,sir magdi habib yacoub and his team came to rwanda and were welcomed to the kanombe military hospital where they performed heart surgeries and were praised.
kin_test_00068,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","those who provide mobile money services, tigo cash and airtel money, should be able to do everything without needing someone else to inform them; and whoever is caught should immediately report to the police.""",Gakara avuga ko Polisi irimo gukora ibishoboka byose kugira ngo inzira ibiyobyabwenge binyuzwamo zisibwe kandi ubufatanye bw'abaturage ni ngombwa.,gakara says that the police are capable of doing everything possible so that the roads with traffic signs are respected and community cooperation is necessary.
kin_test_00069,Kunywa itabi Inama ku kwirinda indwara z’umutima • Kurya neza bifasha umutima ; amafunguro arinda indwara z’umutima agomba kuba adafite ibyongera urugimbu rubi mu mubiri (LDL).,drink green tea. it helps prevent heart diseases. eating well benefits the heart; a balanced diet should not have excessive bad cholesterol (ldl) in the body.,"• Amafunguro agomba kuba agabanya mu mubiri ibinure bibi bya cholesterol. • kwirinda bimwe mu bikomoka ku matungo nk’amata, inyama zitukura, fromage, amavuta y’amamesa, ubuto."," ""prevention should be prioritized in the body against bad cholesterol sources such as fatty meats, cheese, butter, and cream."""
kin_test_00070,"U Rwanda narwo rwamaze kwemeza burundu aya masezerano binyuze mu Nteko Ishinga Amategeko, asigaye kwemezwa n’umukuru w’igihugu binyuze mu iteka rya Perezida, bigashyikirizwa AU.","rwanda has already ratified these agreements, which are incorporated into the constitution, and have been approved by the president, and submitted to the au.",Biteganywa ko aya masezerano azashyirwa mu bikorwa amaze kwemezwa burundu n’ibihugu 22 binyuze mu nteko zishinga amategeko.,it is expected that these agreements will be implemented after being ratified by 22 countries in their respective legislative bodies.
kin_test_00071,Jerome izina ry'umuntu bigoye gusobanukirwa Yanditswe kuya 4-08-2016 saa 07:39' na IGIHE Jerome ni izina rifite inkomoko mu Kigereki risobanura ‘izina ritagatifu cyangwa igihangange.,"jerome is a person's name that is used to indicate that it was written on 4-08-2016 at 07:39' by igihe. jerome is a name that has a meaning in english, which means 'holy name' or 'precious name'.","Dalia, izina ry'umuntu witwararika mu magambo Yanditswe kuya 1-08-2016 saa 06:51' na IGIHE Dalia cyangwa Dahlia ni izina rifite inkomoko mu giheburayo, rikaba risobanura ururabo.","dalia, the name of a person who is mentioned in the words written on 1-08-2016 at 06:51' by igihe. dalia or dahlia is a name that has significance in the past and it represents beauty."
kin_test_00072,Ni umukino wahuje amakipe abiri atarahiriwe n’umunsi wa mbere kuko APR FC yatsinzwe na AS Kigali 1-0; Etincelles FC itsindwa na Rayon Sports 2-,it is a match that ended with a score of 1-0 in favor of apr fc against as kigali; etincelles fc lost to rayon sports 2-,Police FC yahise itambuka kuri AS Kigali yagumanye amanota 26 yo ifata umwanya wa gatatu n’amanota 28 irushwa abiri na APR FC ya kabiri.,"police fc managed to draw against as kigali with a score of 26, taking the third position, while apr fc came in second with a score of 28."
kin_test_00073,"Afurika si wo mugabane wibasirwa gusa Umunyamabanga wa Leta muri Minisiteri y’Ubuzima ushinzwe Ubuzima rusange, Dr.","africa is not only a land of poverty, the minister of health in the ministry of health is responsible for public health, dr.","Umunyamabanga wa Leta ushinzwe ubuzima bw’ibanze muri Minisiteri y’Ubuzima, Dr Ndimubanzi Patrick, yavuze ko uru rukingo ruzanahabwa abanyarwanda babyifuza [email protected]"," ""the minister of health, dr. ndimubanzi patrick, stated that this vaccine is provided to rwandans who need it."""
kin_test_00074,Mazimpaka ni nko kuvuga ngo ni Nkiranuye Ibi bisobanuro byatanzwe n'Inteko Nyarwanda y'Ururimi n'Umuco RALC,mazimpaka is trying to say that i am the one who created these definitions in the rwandan language and culture council.,Uko amacumbi yubakwa i Batsinda azaba ateye namara kuzura [email protected],"when the baby is born in batsinda, he/she will be given a name and will be visited by relatives."
kin_test_00075,Umushumba wa Kiliziya Gatulika Papa Francis yirukanye umusenyeri wo muri Paraguay wakingiye ikibaba umupadiri ukekwaho gusambanya abana b'abahungu ku ngufu.,"the catholic church's shepherd, pope francis, appointed a priest in paraguay who was caught red-handed sexually abusing young boys.",Kiliziya ntizongera gukingira ikibaba Abihayimana bafata abana ku ngufu-Papa Francis Nyirubutungane Papa Francis buri mwaka ageza ijambo ku baturiye Vatican.," ""the church will no longer give support to the abihayimana who take children by force - pope francis nyirubutungane arrives at the vatican every year to address the faithful."""
kin_test_00076,"Iri siganwa riri ku rwego rwa 2 ryitabiiriwe n’amakipe icyenda muri uyu mwaka, aho ikipe y’u Rwanda ifite iriheruka inahabwa amahirwe yo kongera kuryegukana.","this competition is at the level 2 organized with teams from different schools in this year, where the rwandan team is expected to receive rewards for further improvement.","Ikipe y’u Rwanda yitabiriye iri siganwa ku nshuro ya mbere kuva mu 2006, aho kuri ubu riri kuba ku nshuro ya","the rwandan team has been participating in this competition since 2006, and it is currently in its tenth edition."
kin_test_00077,Aba baturage bavuga ko aya mazi yatashywe ku mugaragaro n'abayobozi ariko ngo nyuma yo kuyataha akaba atarongeye kugaruka.,"the residents say that this water was purified properly by the leaders, but after drinking it, they still got sick.","Aba baturage bavuga ko ikibababaza ari uko aya mazi yaje gutahwa n'abayobozi ariko ngo nyuma yo kuyataha, aya mazi ngo ntiyogeye kugaruka kuko yagiye ubutagaruka.","the residents say that the problem is that these water sources were polluted by the leaders, but after being cleaned, the water cannot return because it has dried up."
kin_test_00078,Yavuze ko Polisi ifatanije n’izindi nzego bashyizeho uburyo bwo gucunga umutekano hariya hano harimo kuhapanga amarondo ya nijoro.,"he said that the police collaborated with other security forces to devise a way of maintaining security here, including setting up night patrols.",Yavuze ko Polisi y’u Rwanda k’ubufatanye n’izindi nzego z’umutekano mu baturage biteguye guhashya abantu bose bashaka guteza umutekano mucye mu baturage.,"he said that the rwanda national police, in collaboration with other security organs, is committed to ensuring the safety of all citizens who strive to maintain peace in the community."
kin_test_00079,"Umuyobozi w'Akarere ka Rusizi, Oscar Nzeyimana, yavuze ko abo bose bagiye bagaragaza ibimenyetso birimo kugira umuriro, kubabara umutwe, kuribwa mu nda, gucibwamo ndetse no kuruka.","the governor of rusizi district, oscar nzeyimana, said that everyone should show signs of fire prevention, wearing a helmet, using a seatbelt, being cautious, and being vigilant.","Ibimenyetso byayo birimo guhinda umuriro, umunaniro, kubabara umutwe, kuribwa mu nda no kurwara impiswi cyangwa impatwe.","its translation in english is: its signs include burning sensation, itching, swelling of the head, being bitten by a snake, or being stung by a bee or wasp."
kin_test_00080,Ni mu birori byiswe ‘Kigali Nightlife Experience’ byari byateguwe ku bufatanye na Kigali Marriott Hotel mu rwego rwo gukomeza gushyigikira uruganda rw’imideli mu Rwanda.,it is in fact called 'kigali nightlife experience' and it was organized in collaboration with kigali marriott hotel to continue supporting the development of the entertainment industry in rwanda.,"Umuyobozi ushinzwe imenyekanishabikorwa muri Kigali Marriott, Victoria N.Obiakor, yabwiye IGIHE ko batekereje gushyigikira iki gikorwa mu rwego rwo gukomeza guteza imbere ibijyanye n’imideli mu Rwanda.","the manager in charge of public relations at kigali marriott, victoria n. obiakor, told igihe that they are committed to supporting this initiative in order to further promote the development of the hospitality industry in rwanda."
kin_test_00081,"Niwo mukino wa mbere umutoza Paul Put yari atoje igihugu cya Kenya nyuma yo kumugira umutoza mukuru w’ikipe y’igihugu, Harambe Stars.","it was the first match that coach paul put had played after leaving the country of kenya to become the head coach of the national team, harambe stars.","Niwo mukino wa mbere Rayon Sports yari ikinnye nyuma yo gupfusha umutoza wungirije Katuti Hamad, umukuru, Karekezi na we akaba ari mu maboko ya Polisi.","it was the first match that rayon sports won after defeating the team led by katuti hamad, the captain, and karekezi, who is also in the hands of the police."
kin_test_00082,Ibi bikazafasha abahakana bakanapfobya Jenoside yakorewe Abatutsi ndetse n'abanyamahanga kurushaho gusobanukirwa amateka yaranze u Rwanda ndetse n'aho rugeze rutegura ejo hazaza h'abana barwo.,this will help survivors to overcome the trauma of the genocide against the tutsi and to educate both rwandans and foreigners about the history that led to the current rwanda and where it is heading in the future.,"Akomeza avuga ko ari byiza gukomeza kubafasha kumenya neza no gusobanukirwa amateka ya Jenoside yakorewe Abatutsi n’ubukana yakoranywe, bikabafasha gukura neza mu mitekerereze, birinda amacakubiri.","he continues to say that it is important to continue helping to understand and remember the history of the genocide against the tutsi and the division that was caused, as it helps them to grow well in development and prevent future conflicts."
kin_test_00083,Mu 2013 ku busabe bwa Minisiteri y’Ubuzima wimukiye i Kigali ndetse utangira no gukorera hirya no hino mu gihugu.,"in 2013, during the celebration of the ministry of health held in kigali, you started working both inside and outside the country.",Muri Gashyantare uyu mwaka nibwo zimwe mu nsengero zitari zujuje ibisabwa zatangiye gufungwa haba i Kigali no hirya no hino mu gihugu.,"in february this year, some churches that did not meet the requirements started to be closed both in kigali and across the country."
kin_test_00084,"Dore ingero z'abo ijuru ryatabaye: Ijuru ryatabaye Mose ageze ku Nyanja itukura ingabo z' Abanyegiputa zimuturutse inyuma imbere ye hari inyanja, iruhande hari imisozi.","here is the translation of the kinyarwanda sentence into english: ""here are the examples of what the sky revealed: when moses arrived at the red sea, the egyptian army was following him from behind, on one side there was a lake, and on the other side there were mountains.""","Ijuru ryatabaye Yosuwa ageze I Yeriko atazi icyo gukora haza umugaba w' ingabo z' Imana aramubwira ngo ""Nje kubera umugaba ingabo z' Imana."," ""when joshua arrived in jericho, he did not know what to do until the commander of the army of god told him, 'i have given you the army of god.'"""
kin_test_00085,Niyonkuru Aman niwe wahawe penaliti ya 5 y'u Rwanda ariko ayitera hejuru mu gihe Misiri yahise yinjiza iyayo ihita inasezerera u Rwanda.,"niyonkuru aman, the one who was given a penalty of 5 years in rwanda, but escaped to egypt and is still seeking asylum in rwanda.",Kenya yahise ibona tike y'igikombe cy'Isi ihita inafata umwanya wa kabiri nyuma ya Misiri yabaye iya mbere naho u rwanda ruba urwa gatatu.,"kenya has just seen the world cup slip away for the second time after egypt became the first, while rwanda remains in third place."
kin_test_00086,Icyo gitaramo cyo kuramya no guhimbaza kirabera ku rusengero rwa New Life Bible Church ku Kicukiro ahateganye n'ishuri ryisumbuye rya Kagarama (Kagarama Secondary School).," ""the celebration of worship and praise will take place at the premises of new life bible church in kicukiro, together with kagarama secondary school.""",Hazaba kandi harimo n'itsinda ryo kuramya no guhimbaza ryo muri iri torero rya New Life Bible Church.,there is also a choir for worship and praise in this new life bible church.
kin_test_00087,Abantu basanganywe ubwandu bushya batumye umubare w’abamaze kwandura Coronavirus mu Karere ka Rusizi mu Burengerazuba bw’u Rwanda bagera kuri 24 mu minsi itatu gusa.,"people were surprised by the sudden increase in the number of those infected with the coronavirus in the rusizi district in the northwestern part of rwanda, reaching 24 in just three days.","Mu Rwanda umubare w’abamaze kwandura COVID-19 iterwa n’agakoko ka Coronavirus ni 1435, muri bo 752 barakize, 679 baracyitabwaho kwa muganga mu gihe bane bitabye Imana.","in rwanda, the number of people who have recovered from covid-19 and were discharged is 1435, among them 752 were supported, 679 were healed by the doctor while 4 died."
kin_test_00088,Leta y’u Rwanda ndetse n’imiryango nterankunga bagiye bashyiraho gahunda zitandukanye zo gukemura iki kibazo arikona n’ubu ntikirarangira.," ""the government of rwanda, along with partner organizations, has implemented various strategies to address this issue, but it is still not fully resolved.""","Mu rwego rwo kurengera ubuzima bw’umwana w’umukobwa, leta y’u Rwanda yagiye ishyiraho gahunda nyinshi zitandukanye zirimo: Inkubito y’icyeza, kunda umwana wese nk’uwawe, malayika murinzi, n’izindi.","in order to improve the life of a girl child, the government of rwanda has implemented various different programs including: access to education, loving every child as your own, numerous angels, and others."
kin_test_00089,"Umugenzuzi Mukuru w’Imari ya Leta, Biraro Obadiah wari mu bitabiriye ibiganiro byatumijwe na BNR, agira inama inzego guha imbaraga amakoperative kugira ngo atange umùsaruro."," ""the chief economist of the government treasury, biraro obadiah, who was attending meetings organized by bnr, has called for institutions to empower cooperatives in order to achieve development.""","Umugenzuzi mukuru w'imari ya Leta, Obadiah Biraro avuga ko CMA kuba iri mu Rwanda ari ikimenyetso cy'imiyoborere myiza."," ""the chief economist of the government, obadiah biraro, says that having cma in rwanda is a sign of good governance."""
kin_test_00090,"IP Kayigi avuga ko abantu bakwiye kujya bamenyesha ubuyobozi ibibazo byabo baba bafite mu miryango, kugira ngo bikemurwe mbere y'uko bibyara ibibazo birimo n'ubwicanyi."," ""ip kayigi says that people should be able to inform the leadership about the problems they have in their families, so that they can be addressed before they escalate, including violence.""",Avuga kandi ko abantu na bo bakwiye kujya batanga amakuru mu gihe babonye ingo zirimo amakimbirane kugira ngo abashe guhoshwa mu maguru mashya.,he also says that people should be able to go and get information when they see new opportunities emerging so that they can be empowered in new fields.
kin_test_00091,Bamwe mu banyamakuru bitabiriye ikiganiro MENYA UMWANDITSI Charles Ruzindana Umunyamakuru wa Kigali Today/KT Radio  CharlesRUZINDA2,"some of the journalists attending the interview know the journalist charles ruzindana, a journalist from kigali today/kt radio.",Kayumva Ephrem Umuyobozi w’akarere ka Rusizi Kwibuka25 MENYA UMWANDITSI Euphrem Musabwa Umunyamakuru wa Kigali Today/KT Radio  EuphremMusabwa PROMOTED STORIES,"kayumva ephrem, the leader of rusizi district, commemorates kwibuka25. get to know the journalist euphrem musabwa, a reporter for kigali today/kt radio. euphrem musabwa promotes stories."
kin_test_00092,Inama y'Abaminisitiri yemeje Politiki yo kwigisha abantu bakuru gusoma no kwandika n'ingamba zo kuyishyira mu bikorwa muri 2013/14- 2017/," ""the ministerial council approved the policy of educating adults in reading and writing and implementing it in 2013/14-2017.""",Inama y'Abaminisitiri yemeje Politiki yo kwita ku buzima n'umutekano ku kazi na Gahunda yo kuyishyira mu bikorwa.," ""the cabinet meeting discussed the policy on quality of life, security at work, and the implementation plan."""
kin_test_00093,"Mpyisi ukabakaba imyaka 95 kuko yavutse mu 1922, yabonye impamyabumenyi y’icyiciro cya kabiri cya kaminuza mu","mpyisi turned 95 years old because he was born in 1922, he witnessed the achievements of the second level of education in the university.","Afite impamyabumenyi y’icyiciro cya kabiri cya kaminuza mu by’Ubuhinzi n’Ubukungu yabonye umwaka ushize, kuko aribwo yarangije muri Kaminuza y’u Rwanda.","he has a second level diploma in agriculture and business that he obtained last year, because he completed it at the university of rwanda."
kin_test_00094,Kugeza ubu ntiharamenyekana aho Banyangiriki amaze igihe yihishe.,"until now, it is not clear where the banyangiriki have been since they disappeared.","Kugeza ubu ntiharamenyekana aho Banyangiriki amaze igihe yihishe kuko atarabazwa. ubu hari gushakwa uko yajyanwa muri gereza akajya kurangiza igihano, dore ko ibikomere byo byavuwe.","until now, it is not clear where the banyangiriki have been since they disappeared because they have not been found. currently, there is a search for where they were taken in prison to continue the investigation, despite the obstacles encountered."
kin_test_00095,"Kuri uyu wa Kabiri, Leta Zunze Ubumwe za Amerika zapfushije abantu 1 630 n’aho abandi 22 802 bafatwa n’iki cyorezo.","on this tuesday, the united states government provided assistance to 1,630 people, while another 22,802 were affected by this pandemic.",Leta Zunze Ubumwe za Amerika nicyo gihugu gikomeje kwibasirwa cyane kuko gifite abantu 037 bapfuye na 309 banduye.," ""the united states of america is the country that continues to be heavily affected because it has 037 people who have died and 309 infected."""
kin_test_00096,"Umunyamabanga wa Leta muri Minisante, Dr Patrick Ndimubanzi wari uhagarariye iyo Minisiteri yavuze ko ubu buryo buzafasha mu ihererekanyamakuru ryihuse muri serivisi z'ubuvuzi.","the translation of the sentence is: the state secretary in the ministry of health, dr. patrick ndimubanzi, who was visiting the ministry, said that this new approach will help improve healthcare services.","Umunyamabanga wa Leta ushinzwe ubuzima bw’ibanze muri Minisiteri y’Ubuzima, Dr Ndimubanzi Patrick, yavuze ko uru rukingo ruzanahabwa abanyarwanda babyifuza [email protected]"," ""the minister of health, dr. ndimubanzi patrick, stated that this vaccine is provided to rwandans who need it."""
kin_test_00097,Jean Damascene Bizimana Umunyamabanga nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Genocide yavuze ko guhakana no gupfobya Genocide yakorewe abatutsi bikorwa n’ibyiciro byose by’Abanyarwanda.,"jean damascene bizimana, the executive secretary of the national commission for the fight against genocide, stated that denying and downplaying the genocide against the tutsi is a crime committed by all rwandans.","André Twahirwa, Dr Jean Damascène Bizimana na Albert Toch bari mu bitabiriye ibyo biganiro Umunyamabanga nshingwabikorwa wa komisiyo ishinzwe kurwanya Jenoside (CNLG) Dr.","andré twahirwa, dr. jean damascène bizimana, and albert toch were present at the meeting of the national commission for the fight against genocide (cnlg)."
kin_test_00098,Umuhango wo gushyira umukono kuri ayo masezerano wabereye i Kinshasa muri Repubulika Iharanira Demokarasi ya Congo ku wa mbere tariki 29 Nyakanga," the ceremony of signing the agreement took place in kinshasa, democratic republic of congo, on the 29th of july.","Ubwa mbere ryegukanywe n’umukobwa uturuka muri Repubulika Iharanira Demokarasi ya Congo witwa Pamela Baketa, ubwa kabiri ryegukanwa n’ukomoka muri Togo witwa Victoire Biaku.","the first time i was accompanied by a girl from the democratic republic of congo named pamela baketa, the second time i was accompanied by a girl from togo named victoire biaku."
kin_test_00099,Mu ijoro ryo ku itariki ya 28 Werurwe 2014 nibwo Senderi International Hit yahawe igihembo cya Best Afrobeat Artist mu marushanwa ya Salax Awards.,"on the night of march 28, 2014, senderi international hit was awarded the best afrobeat artist prize at the salax awards.",Mu ijoro ryo ku itariki ya 8 Gicurasi 2014 nibwo mu mujyi wa New York habereye ibirori bitangiza iserukiramuco ry’imideli byiswe Met Gala.,"on the evening of may 8, 2014, in the city of new york, the first edition of the met gala, a prestigious fashion event, took place."
kin_test_00100,"Iyi ndwara kandi ikunze kugaragara cyane ku mugabane wa Aziya, Amerika y’epfo ndetse na Afurika yo munsi y’Ubutayu bwa Sahara ari nayo u Rwanda ruherereyemo.","this disease is also widespread in asia, north america, and sub-saharan africa, including rwanda.",U Rwanda rukaba rwabaye kandi igihugu cya kabiri muri Afurika gihawe icyangombwa nk'iki cyo gutanga no gufashisha amaraso indembe kuri uyu mugabane nyuma ya Namibiya.,rwanda has become the second country in africa that is important for providing and supporting peacekeeping operations in this country after namibia.
kin_test_00101,Yongeraho ko hagati y'iminota 7 na 13 ari igihe cyiza abakora imibonano mpuzabitsina baba bashize ipfa .,make sure that between 7 and 13 minutes is a good time for those who do the presentation to finish it.,"Twakwanzura ko kugira ngo imibonano mpuzabitsina iryohere abayikora , igomba kumara hagati y'iminota 17 na 43 habariwemo igihe cyo gutegurana kw'abashakanye nkuko ubushakashatsi bwabigaragaje.","we agreed that in order for a suggestive picture to be considered, it should last between 17 and 43 minutes, as shown by the research."
kin_test_00102,Umukino warangiye u Rwanda ruteye amashoti atatu akomeye mu izamu rya Kenya ntirwabonamo igitego na kimwe mu gihe Kenya yateye atatu ibonamo ibitego bibiri.,"the match started in rwanda with three great goals in kenya's game, without seeing any goal in kenya's two goals.","Ni mu gihe Tanzania, Uganda, u Burundi na Kenya byo umusoro wakwa ibigo by’ubucuruzi ari kimwe n’utangwa mu Rwanda ungana na 30%.","during the time when tanzania, uganda, burundi, and kenya have a trade barrier, it is also imposed in rwanda with a rate of 30%."
kin_test_00103,Umuvugizi wa Guverinoma akaba na Minisitiri w’ububanyi n’amahanga mu Rwanda Louise Mushikiwabo yihanganishije imiryango y’ababuriye ababa muri ibi biza.," the government spokesperson is also the minister of foreign affairs in rwanda, louise mushikiwabo, has met with various organizations that are involved in these matters.",Ibi byatangajwe na Minisitiri w’Ububanyi n’Amahanga akaba n’Umuvugizio wa Guverinoma y’u Rwanda Louise Mushikiwabo uri muri iyi nama abinyujije ku rukuta rwe rwa Twitter.,"this was announced by the minister of foreign affairs and cooperation and government spokesperson of rwanda, louise mushikiwabo, during this meeting, through her twitter account."
